256
20
01100100101001001000 1.0
01101100101110111100 1.0
01110100101111001100 1.0
01101100101101111110 1.0
00101100100100011010 1.0
00101011000110111101 1.0
10100101100010001000 1.0
00100000111111001101 1.0
01100100111011011110 1.0
01100000111001101101 1.0
00110100101111111000 1.0
01110100101111011100 1.0
00110011000110001000 1.0
11100100111001101001 1.0
01101100101100111100 1.0
00101100110010011010 1.0
01100100101111111000 1.0
01110111101001011100 1.0
00110100111010011110 1.0
01101101101110111010 1.0
11100111001001101101 1.0
00110100111010110011 1.0
11001100101111100101 1.0
00110110101011011000 1.0
11011011100000011000 1.0
01101100101110111110 1.0
10110000111010101101 1.0
00110010100110111100 1.0
01001011100000101010 1.0
10111100101011111010 1.0
00100100111000011110 1.0
00011001100110111110 1.0
00110100111011111110 1.0
01110100101111011100 1.0
01100110111111001000 1.0
11110100111011000101 1.0
00110100101111111100 1.0
11000010111001000001 1.0
11001010110000101001 1.0
10110000011011000101 1.0
01101100111101111111 1.0
10101100101111101110 1.0
10100110101100011101 1.0
10101100011110111110 1.0
00110100101101111110 1.0
01101100101111111110 1.0
10001110110000101011 1.0
00011011000110111100 1.0
00111100101011111010 1.0
00001001000100011110 1.0
01101101101100111110 1.0
01100101101000111010 1.0
00100100111000011010 1.0
01100100101110111100 1.0
01100100101110111100 1.0
11010100101011100011 1.0
01110011011000001100 1.0
10011000011011101011 1.0
01001101100100111110 1.0
00101100100110101010 1.0
11110010001011000100 1.0
00110100111110011100 1.0
01001111001100011100 1.0
01110000101011001101 1.0
01101100101100011110 1.0
00111111010110111100 1.0
00100100101010111100 1.0
10011000010110001101 1.0
00101100101110111100 1.0
10110010111010100001 1.0
01011011000010110101 1.0
01110100111001011000 1.0
01010111010011000000 1.0
01101101101101111010 1.0
01110100101101101000 1.0
01001011100100011110 1.0
11000011100100010100 1.0
01101100101111111110 1.0
00101000101010111010 1.0
01100100101101011100 1.0
00111100101010011110 1.0
00110110111010100011 1.0
00001000010000001010 1.0
01111100101111111110 1.0
10001001000001011110 1.0
01001101100110101110 1.0
01110100101001011001 1.0
00101000110110011110 1.0
00011111010010001000 1.0
01110011111001011000 1.0
11000010110111000100 1.0
01110100101000001100 1.0
01101100101100111110 1.0
11100100101111000100 1.0
11110100101001011001 1.0
01110100101100011100 1.0
01011001101001111110 1.0
01110010111001001101 1.0
11000000011011100001 1.0
00101100111111111010 1.0
00001000001111110101 1.0
11110100111011000101 1.0
01100100111000111110 1.0
10110000111011100101 1.0
01001100101101111110 1.0
01110100101111001000 1.0
01001001100000111010 1.0
00100100101110111110 1.0
01110100100011001000 1.0
00111100101100011110 1.0
01110110101111001100 1.0
00100100101100011110 1.0
10110100101011101001 1.0
01011001010011001100 1.0
01000100011010100111 1.0
10100100101111001100 1.0
01110100101011011100 1.0
01110110101011111100 1.0
01100100101111111100 1.0
01100010111000101010 1.0
01101100101111011110 1.0
00111100111111111110 1.0
01001110110110110010 1.0
01001100100010111010 1.0
01110001111001110011 1.0
01111111101000111010 1.0
01101111101110001100 1.0
10101101000110001100 1.0
00011001000110001111 1.0
01000000101001101011 1.0
