256
20
11000100000100110011 1.0
11100100000100111000 1.0
00111000110001000100 1.0
11100100000100111010 1.0
00111001111001000100 1.0
00110001010101000101 1.0
00101000010100000101 1.0
00110000010100000001 1.0
00110000010101000101 1.0
00110001010101000101 1.0
00111000110100000100 1.0
11100100000100111010 1.0
00111000010101000101 1.0
00111001010101000111 1.0
00110000010100001001 1.0
00111001110101000111 1.0
11100100000100110000 1.0
00100001000100000101 1.0
00110001010100000101 1.0
00000100000100100001 1.0
00111000110100000101 1.0
00110000010100000101 1.0
00111001010101000101 1.0
10100100010100100001 1.0
00111001110001000101 1.0
00111000010100000101 1.0
11100100000110111011 1.0
00111001110001000100 1.0
00111001010011010111 1.0
00111001110001000101 1.0
10111000110001000100 1.0
11100100000100111010 1.0
10100100000100110100 1.0
00110001010100010101 1.0
00111000010101000101 1.0
11100110000100111010 1.0
11100110000110111010 1.0
00110000010100000101 1.0
00111001010101000111 1.0
00101100010101000001 1.0
00111001010101000111 1.0
11100100000110111000 1.0
00110001110011000101 1.0
00111000010001000100 1.0
00111000010101000101 1.0
00111001110001000101 1.0
00111001110001000101 1.0
11100110000110111010 1.0
00110000110100000101 1.0
00111000110001000101 1.0
00111001110101000111 1.0
00111001010101000101 1.0
00110000010100000001 1.0
00110000010100000101 1.0
10111000100000110100 1.0
00110001010101000101 1.0
00110001010101000011 1.0
10000100000010111000 1.0
10100100000100110101 1.0
00111000110101000101 1.0
00011001110001000101 1.0
01100100010101000001 1.0
00111001000101000111 1.0
00110000010100000101 1.0
10110000000000110101 1.0
00111001010101000111 1.0
00110000110100000101 1.0
00111000010101010101 1.0
00111001010101000101 1.0
11100110000100111010 1.0
00111000011001000100 1.0
00100100000110111000 1.0
00100100010110101001 1.0
00110011010101000111 1.0
00111001110001000101 1.0
00111001110101000111 1.0
00111001110101000101 1.0
11100100000010111100 1.0
00111000010100000101 1.0
00111001010001000101 1.0
11100100000100110000 1.0
00111001110011000101 1.0
00111000110100000101 1.0
00111000110101000101 1.0
11100110000100111010 1.0
11100100000100110000 1.0
00111000110101000101 1.0
00110000100000001100 1.0
00110000010100000101 1.0
