0000000000 -9.2846865253e-01 1.0186781270e-04
1000000000 -7.6965752968e-01 1.1940094813e-04
0100000000 4.7758724512e-01 4.1560359798e-04
1100000000 1.5801020018e+00 1.2516859395e-03
0010000000 -6.4664522065e-01 1.3503033417e-04
1010000000 -1.4459880693e+00 6.0712924651e-05
0110000000 1.5369081984e-01 3.0061653763e-04
1110000000 2.9805160501e-01 3.4730254108e-04
0001000000 4.1000472226e-01 3.8844414697e-04
1001000000 -3.7236734698e-01 1.7764324977e-04
0101000000 1.5944380689e+00 1.2697594351e-03
1101000000 1.7557696335e+00 1.4920619553e-03
0011000000 1.5652207118e-01 3.0146886462e-04
1011000000 -1.5840039695e+00 5.2886108326e-05
0111000000 7.3523556070e-01 5.3774272103e-04
1111000000 -6.1586846218e-02 2.4239238172e-04
0000100000 -2.5780902488e+00 1.9571108499e-05
1000100000 -1.4249727948e+00 6.2002324521e-05
0100100000 -1.9804227361e+00 3.5577803111e-05
1100100000 1.1639835173e-01 2.8961226847e-04
0010100000 -1.9343884408e+00 3.7253884847e-05
1010100000 -1.7394249582e+00 4.5273402246e-05
0110100000 -1.9424407853e+00 3.6955108274e-05
1110100000 -8.0377366889e-01 1.1539615129e-04
0001100000 -2.4591821933e-01 2.0158808899e-04
1001100000 -3.3983957368e-02 2.4917630896e-04
0101100000 1.3012674238e-01 2.9361559557e-04
1101100000 1.2857646381e+00 9.3253744809e-04
0011100000 -1.3752249428e-01 2.2466764506e-04
1011100000 -8.8374220379e-01 1.0652742541e-04
0111100000 -3.6719738972e-01 1.7856403594e-04
1111100000 -1.6971346544e-01 2.1755054317e-04
0000010000 2.9147205189e-01 3.4502494656e-04
1000010000 7.0399976033e-01 5.2120551769e-04
0100010000 5.8843802046e-01 4.6432404988e-04
1100010000 1.9446693627e+00 1.8022912194e-03
0010010000 3.8848758336e-02 2.6800172839e-04
1010010000 -5.0677750471e-01 1.5530131020e-04
0110010000 -2.6990513025e-01 1.9681014658e-04
1110010000 1.2817224050e-01 2.9304228379e-04
0001010000 2.0560266224e+00 2.0145906326e-03
1001010000 1.5273711387e+00 1.1873934554e-03
0101010000 2.1313700400e+00 2.1722411712e-03
1101010000 2.5464181901e+00 3.2897368689e-03
0011010000 1.2680972458e+00 9.1620662944e-04
1011010000 -2.1871220928e-01 2.0714778218e-04
0111010000 7.3772080628e-01 5.3908080579e-04
1111010000 1.9461498496e-01 3.1317422226e-04
0000110000 -1.1138634080e+00 8.4629361023e-05
1000110000 2.9297063167e-01 3.4554238157e-04
0100110000 -1.6252858244e+00 5.0747321948e-05
1100110000 7.2525184908e-01 5.3240076343e-04
0010110000 -1.0046083254e+00 9.4399553757e-05
1010110000 -5.5592825723e-01 1.4785268614e-04
0110110000 -2.1217505989e+00 3.0888812781e-05
1110110000 -7.2936689698e-01 1.2430991654e-04
0001110000 1.6443898172e+00 1.3347969856e-03
1001110000 2.1100406647e+00 2.1263992518e-03
0101110000 9.1134484981e-01 6.4129496905e-04
1101110000 2.3206993312e+00 2.6250205473e-03
0011110000 1.2183388168e+00 8.7173326485e-04
1011110000 7.2583569287e-01 5.3271169307e-04
0111110000 -1.2042600773e-01 2.2854169439e-04
1111110000 3.3077450215e-01 3.5885527501e-04
0000001000 -2.2779973679e+00 2.6420687045e-05
1000001000 -2.4879425103e+00 2.1417367560e-05
0100001000 -1.1242126234e+00 8.3758030104e-05
1100001000 -3.9045413198e-01 1.7445913649e-04
0010001000 -1.9166292085e+00 3.7921394932e-05
1010001000 -3.0847283223e+00 1.1791941201e-05
0110001000 -1.3685643212e+00 6.5600305320e-05
1110001000 -1.5929598012e+00 5.2414583840e-05
0001001000 3.7528675366e-02 2.6764817728e-04
1001001000 -1.1135996591e+00 8.4651684868e-05
0101001000 9.6969086886e-01 6.7982508711e-04
1101001000 7.6226616823e-01 5.5247646744e-04
0011001000 -1.3640924819e-01 2.2491789471e-04
1011001000 -2.2456915541e+00 2.7288165698e-05
0111001000 1.9003308815e-01 3.1174257264e-04
1111001000 -9.7554558396e-01 9.7183319574e-05
0000101000 -3.6061580462e+00 7.0005353532e-06
1000101000 -2.8217968574e+00 1.5338220940e-05
0100101000 -3.2607616867e+00 9.8886040166e-06
1100101000 -1.5326968641e+00 5.5670356574e-05
0010101000 -2.8829115107e+00 1.4428900301e-05
1010101000 -3.0567042933e+00 1.2127072840e-05
0110101000 -3.1432350083e+00 1.1121827992e-05
1110101000 -2.3733241572e+00 2.4018407468e-05
0001101000 -2.9693334827e-01 1.9156196305e-04
1001101000 -4.5375535151e-01 1.6375793312e-04
0101101000 -1.7315953974e-01 2.1680213811e-04
1101101000 6.1372209083e-01 4.7621372817e-04
0011101000 -1.0899289569e-01 2.3116963131e-04
1011101000 -1.2239688704e+00 7.5805875359e-05
0111101000 -5.9093894432e-01 1.4276582879e-04
1111101000 -7.6221128523e-01 1.2029335519e-04
0000011000 -1.6160478555e+00 5.1218296202e-05
1000011000 -1.5722764122e+00 5.3509984312e-05
0100011000 -1.5713530401e+00 5.3559416760e-05
1100011000 -5.8387796305e-01 1.4377746299e-04
0010011000 -1.7891264215e+00 4.3078250883e-05
1010011000 -2.7035089498e+00 1.7264212575e-05
0110011000 -2.3501514633e+00 2.4581477400e-05
1110011000 -2.3208303577e+00 2.5312904213e-05
0001011000 1.1255593835e+00 7.9449290425e-04
1001011000 2.2814763463e-01 3.2385384101e-04
0101011000 9.4863164789e-01 6.6565819579e-04
1101011000 9.9492353284e-01 6.9719713492e-04
0011011000 4.1717473448e-01 3.9123930494e-04
1011011000 -1.4383909858e+00 6.1175922294e-05
0111011000 -3.6547285827e-01 1.7887224092e-04
1111011000 -1.2773349448e+00 7.1866463732e-05
0000111000 -2.6999223974e+00 1.7326242748e-05
1000111000 -1.6618446229e+00 4.8925564360e-05
0100111000 -3.4636159670e+00 8.0730286109e-06
1100111000 -1.4818345587e+00 5.8575124664e-05
0010111000 -2.5111225873e+00 2.0926621075e-05
1010111000 -2.4311987843e+00 2.2667810695e-05
0110111000 -3.8805360140e+00 5.3207201321e-06
1110111000 -2.8569085773e+00 1.4809014662e-05
0001111000 1.0353834962e+00 7.2598413910e-04
1001111000 1.1322780786e+00 7.9984883213e-04
0101111000 5.0067375698e-02 2.7102526548e-04
1101111000 1.0906655919e+00 7.6724813538e-04
0011111000 6.8887722338e-01 5.1338286624e-04
1011111000 -1.7238216574e-01 2.1697073998e-04
0111111000 -9.0215875432e-01 1.0458351272e-04
1111111000 -8.1971450964e-01 1.1357122370e-04
0000000100 -1.0717086327e+00 8.8273154793e-05
1000000100 -5.5891397061e-01 1.4741189876e-04
0100000100 -4.4393627411e-01 1.6537380514e-04
1100000100 1.0125620218e+00 7.0960373405e-04
0010000100 1.7424332444e-02 2.6232101552e-04
1010000100 -4.2793497693e-01 1.6804128520e-04
0110000100 3.9476833894e-02 2.6817010660e-04
1110000100 5.3782115832e-01 4.4140632790e-04
0001000100 7.3746112047e-01 5.3894083233e-04
1001000100 3.0907259049e-01 3.5115132709e-04
0101000100 1.1436109281e+00 8.0896495684e-04
1101000100 1.6589260319e+00 1.3543415894e-03
0011000100 1.2912880027e+00 9.3770244330e-04
1011000100 -9.5254498782e-02 2.3436744759e-04
0111000100 1.0917179531e+00 7.6805598262e-04
1111000100 6.4887908549e-01 4.9325375462e-04
0000100100 -1.7663039658e+00 4.4072707158e-05
1000100100 -2.5920297253e-01 1.9892775107e-04
0100100100 -1.9469199922e+00 3.6789948865e-05
1100100100 5.0388463492e-01 4.2667786172e-04
0010100100 -3.1529262454e-01 1.8807711160e-04
1010100100 2.3365439729e-01 3.2564214661e-04
0110100100 -1.1016285080e+00 8.5671152900e-05
1110100100 3.9102214758e-01 3.8114002182e-04
0001100100 1.0365644420e+00 7.2684199346e-04
1001100100 1.6024822433e+00 1.2800147940e-03
0101100100 6.3432586471e-01 4.8612730600e-04
1101100100 2.1439472997e+00 2.1997345459e-03
0011100100 1.9522697004e+00 1.8160414281e-03
1011100100 1.5600335301e+00 1.2268168922e-03
0111100100 9.4431126589e-01 6.6278850166e-04
1111100100 1.4957787294e+00 1.1504672013e-03
0000010100 -8.0404110198e-01 1.1536529467e-04
1000010100 -3.7529854280e-02 2.4829432010e-04
0100010100 -1.2853586724e+00 7.1292134013e-05
1100010100 4.2485620905e-01 3.9425617187e-04
0010010100 -2.4935486225e-01 2.0089649178e-04
1010010100 -4.4099758604e-01 1.6586050195e-04
0110010100 -1.3363922899e+00 6.7745116874e-05
1110010100 -5.8433137987e-01 1.4371228665e-04
0001010100 1.4312098469e+00 1.0785302550e-03
1001010100 1.2565379025e+00 9.0567685831e-04
0101010100 7.2826972544e-01 5.3400990999e-04
1101010100 1.4973014149e+00 1.1522203353e-03
0011010100 1.4505900037e+00 1.0996361980e-03
1011010100 3.1776408779e-01 3.5421665977e-04
0111010100 1.4193002505e-01 2.9710175704e-04
1111010100 -4.7192257014e-02 2.4590675377e-04
0000110100 -1.2543502987e+00 7.3537418558e-05
1000110100 5.0646728022e-01 4.2778124350e-04
0100110100 -2.5440562541e+00 2.0248655925e-05
1100110100 1.6046495859e-01 3.0265986886e-04
0010110100 -3.3778568282e-01 1.8389390509e-04
1010110100 4.6487792460e-01 4.1035498246e-04
0110110100 -2.2332114954e+00 2.7630857567e-05
1110110100 -4.8684425419e-01 1.5842802943e-04
0001110100 1.9745993049e+00 1.8570490531e-03
1001110100 2.7942336917e+00 4.2148882729e-03
0101110100 4.6327079846e-01 4.0969601990e-04
1101110100 2.2266088191e+00 2.3892946849e-03
0011110100 2.3558578378e+00 2.7189539528e-03
1011110100 2.2173382531e+00 2.3672469264e-03
0111110100 2.3880947420e-01 3.2732519131e-04
1111110100 1.0439935233e+00 7.3226186914e-04
0000001100 -2.9222999773e+00 1.3871615390e-05
1000001100 -2.7782615804e+00 1.6020723308e-05
0100001100 -2.5467987719e+00 2.0193199705e-05
1100001100 -1.4590567412e+00 5.9924649432e-05
0010001100 -1.7536222846e+00 4.4635182205e-05
1010001100 -2.5677378592e+00 1.9774768604e-05
0110001100 -1.9838409364e+00 3.5456398665e-05
1110001100 -1.8542528771e+00 4.0362122941e-05
0001001100 -1.3607755566e-01 2.2499251066e-04
1001001100 -9.3322235084e-01 1.0138471301e-04
0101001100 1.7801098794e-02 2.6241986787e-04
1101001100 1.6435993742e-01 3.0384102143e-04
0011001100 4.9729405406e-01 4.2387505298e-04
1011001100 -1.2580047126e+00 7.3269172832e-05
0111001100 4.5452851362e-02 2.6977749394e-04
1111001100 -7.6614228149e-01 1.1982141068e-04
0000101100 -3.2954343925e+00 9.5516152746e-06
1000101100 -2.1570896644e+00 2.9816293535e-05
0100101100 -3.7283215720e+00 6.1954992397e-06
1100101100 -1.6462732101e+00 4.9693366893e-05
0010101100 -1.7648783237e+00 4.4135583876e-05
1010101100 -1.5846875670e+00 5.2849967868e-05
0110101100 -2.8034853604e+00 1.5621674032e-05
1110101100 -1.6795909699e+00 4.8064973080e-05
0001101100 4.8448668386e-01 4.1848094416e-04
1001101100 6.8164821988e-01 5.0968500175e-04
0101101100 -1.7002304665e-01 2.1748320404e-04
1101101100 9.7084212318e-01 6.8060818936e-04
0011101100 1.4797366697e+00 1.1321585843e-03
1011101100 7.1874423426e-01 5.2894735325e-04
0111101100 2.1950708205e-01 3.2106761945e-04
1111101100 4.0221828040e-01 3.8543129413e-04
0000011100 -3.2126236386e+00 1.0376265481e-05
1000011100 -2.8148686561e+00 1.5444856191e-05
0100011100 -3.9462123622e+00 4.9825026708e-06
1100011100 -2.6047537459e+00 1.9056169844e-05
0010011100 -2.5783926713e+00 1.9565190650e-05
1010011100 -3.1387916603e+00 1.1171356098e-05
0110011100 -3.9177012521e+00 5.1266038337e-06
1110011100 -3.5343966073e+00 7.5213682086e-06
0001011100 -3.2002124190e-04 2.5770735293e-04
1001011100 -5.4374823082e-01 1.4966454762e-04
0101011100 -9.5553129586e-01 9.9147969483e-05
1101011100 -5.5525587165e-01 1.4795213359e-04
0011011100 9.8604863046e-02 2.8450463194e-04
1011011100 -1.4029773180e+00 6.3381204175e-05
0111011100 -1.4623262687e+00 5.9729044083e-05
1111011100 -2.0202048160e+00 3.4190227423e-05
0000111100 -3.3414719173e+00 9.1218510914e-06
1000111100 -1.9494106036e+00 3.6698433409e-05
0100111100 -4.8834490259e+00 1.9516899640e-06
1100111100 -2.5476840784e+00 2.0175330445e-05
0010111100 -2.3453625740e+00 2.4699477694e-05
1010111100 -1.9114552317e+00 3.8118107803e-05
0110111100 -4.4930595397e+00 2.8837315474e-06
1110111100 -3.1154485637e+00 1.1435197601e-05
0001111100 8.6453035469e-01 6.1196496006e-04
