128
20
11010111111111110111 1.0
10011111011110101101 1.0
11111001101001101111 1.0
10001110010100011101 1.0
11011001001001111100 1.0
11011011011110101110 1.0
10101100000000011001 1.0
11010101001011110101 1.0
10001101001101100100 1.0
11011001001100011110 1.0
00100010010110011011 1.0
00010110010010011101 1.0
11010010011010100101 1.0
11011001001010111101 1.0
10001111001011011001 1.0
10000000011100011100 1.0
11011001011000110100 1.0
11011001001001111100 1.0
10011111011110101101 1.0
11100010011001010101 1.0
11000001001001110010 1.0
00100010111110000011 1.0
11111110010011110101 1.0
11101110001011010101 1.0
10000010111010001101 1.0
11000100001001011101 1.0
01000000001000011101 1.0
00100000101000010011 1.0
10000111010111101100 1.0
00001111011110101101 1.0
01000001101111011111 1.0
10011111010111101100 1.0
00100110110110010001 1.0
11001001001000011101 1.0
00001100011100001001 1.0
10001111011010001101 1.0
10000100001101011110 1.0
00111100110011001001 1.0
10001000011000011101 1.0
11111001010011111100 1.0
10001101010101101001 1.0
10001111010011111101 1.0
10000100011010011101 1.0
10001110110110010101 1.0
11110001001001101100 1.0
10001100010000111101 1.0
11010001001000110101 1.0
10011011011010110001 1.0
11000100001001011101 1.0
11000000101101011010 1.0
11000010001010011101 1.0
01001110011010001101 1.0
00011110111000001001 1.0
00001100111000011001 1.0
11011001000100111100 1.0
00100010100100011011 1.0
00101100110100010010 1.0
00001111000111101000 1.0
00101100100110001010 1.0
10100100010010011101 1.0
10001110010010101101 1.0
00100000110100011011 1.0
00011101010110101000 1.0
10000110010010011101 1.0
10001010011010001101 1.0
11000000001100011100 1.0
00101110110110101010 1.0
00100111110111011011 1.0
11000100111100001101 1.0
00000001101100011011 1.0
01010000000000111011 1.0
10000011011111001101 1.0
11000100001000011101 1.0
11011101001010001101 1.0
00100111100110001010 1.0
10011111011010111101 1.0
10001100000000011001 1.0
00000110110100110011 1.0
00001111010111001000 1.0
11000001011011111101 1.0
11011001001001111100 1.0
10101100100000010011 1.0
00000110110101011000 1.0
00000110110110001011 1.0
00100110010011010001 1.0
11001100001001101100 1.0
11011001001101111100 1.0
11001000001000110100 1.0
10000100011010001101 1.0
00111111000110001010 1.0
10001111111110001111 1.0
10001110001100011001 1.0
11001110011001011100 1.0
01101100101100001011 1.0
00100110110110011011 1.0
11001100011000011101 1.0
11010001011100100110 1.0
00101111110111001011 1.0
11111001001011111001 1.0
10110100011010011101 1.0
11011001000100111100 1.0
11010111011011101101 1.0
11000000001001110101 1.0
00001000011000011101 1.0
10011111001111101101 1.0
10111011000111101010 1.0
00100110100100011010 1.0
11010001001111111100 1.0
11000000111000010101 1.0
11010011111011110101 1.0
11001100001000011101 1.0
11010001011001111100 1.0
01011010111100011101 1.0
00001111010111101000 1.0
11000001011001011010 1.0
00100000110100011010 1.0
01001001100100101010 1.0
10000011000111110110 1.0
01010011010110101101 1.0
10101001010111101100 1.0
11000100001010011101 1.0
11000010011110011101 1.0
