128
20
11110001101000001110 1.0
10000100011000011111 1.0
01010001111001100010 1.0
00001100110001011100 1.0
00111101011001100100 1.0
10001101010101100000 1.0
11000001101010001110 1.0
11011101001101000101 1.0
11010001111001011100 1.0
11000101001111000110 1.0
10100111100110100101 1.0
10000001001110001010 1.0
10111000110100101010 1.0
11001101010111100010 1.0
00001001100101100101 1.0
00011000001111100100 1.0
10111011101111101000 1.0
10010000111101011100 1.0
10010100011100110000 1.0
10111100100011101101 1.0
01111110101101010101 1.0
01110011011100011010 1.0
11101011001110100111 1.0
11011111110110010111 1.0
10111001110001101100 1.0
10010101110011111000 1.0
10100111100111010011 1.0
00011100110111101010 1.0
00000100010100110111 1.0
01110110000001000011 1.0
11111101110000010010 1.0
00010111011100000111 1.0
00010111010100111111 1.0
11000111101110100100 1.0
00110001101101011110 1.0
00010101011010111101 1.0
11100100000001110001 1.0
00010111110101110011 1.0
10110001010010100000 1.0
10001100000101110111 1.0
00111110000000011001 1.0
11010111111010111000 1.0
11001110001101001100 1.0
00011011101010001110 1.0
01100101011110111111 1.0
11010010010000100111 1.0
10001001101110101101 1.0
11110101010010011011 1.0
00110000101000010111 1.0
01000010001101010110 1.0
11111010001111100110 1.0
11001000110010100011 1.0
10110101110001100010 1.0
10001000001111111000 1.0
11010100011011001101 1.0
00001111011010101000 1.0
10001100110111011011 1.0
10010100110010111001 1.0
00011011011110010110 1.0
11011010001010011100 1.0
10011100011001111000 1.0
01001100010000111011 1.0
00110101101111011100 1.0
10000101101111001100 1.0
01001100101001010000 1.0
10111000011011011011 1.0
00010010001110100101 1.0
11010101010000101000 1.0
01100101000110000011 1.0
10110100101000010100 1.0
01100111110101011001 1.0
01100000001010001101 1.0
10001100010010111110 1.0
10011101101111001001 1.0
01001000110011100000 1.0
11000101010011101001 1.0
00001100010001100000 1.0
10011100110010111010 1.0
00001001011001100001 1.0
10011101101000111111 1.0
00010101001001001100 1.0
01011001001100000010 1.0
11000011100010101010 1.0
11110001011111111101 1.0
10100001101101101001 1.0
11111101001100111110 1.0
10110010001100010010 1.0
00111100111101010111 1.0
10001000100001100100 1.0
01000010000011000100 1.0
11110110010001000110 1.0
11001011100101111101 1.0
11000000110011001110 1.0
11011100101000011000 1.0
10010111110001100001 1.0
11011000100100111010 1.0
00001011100111011011 1.0
11000110010010001000 1.0
01011111000001101101 1.0
01111000101101001000 1.0
01010101011111100110 1.0
00100001000010000101 1.0
11100101001001011010 1.0
11110000101001011110 1.0
10011000101110001101 1.0
11101000100000101011 1.0
01001000011100001101 1.0
10010000010110000111 1.0
10101101100100000011 1.0
10101001110101110011 1.0
01111010101011010100 1.0
00110100010000000010 1.0
01101011000100000110 1.0
00101001101111110101 1.0
11100001011001111000 1.0
11101100101011110001 1.0
10110000000001001100 1.0
01000111110000010111 1.0
10001111101101111011 1.0
00111101010010111101 1.0
01011100010001001001 1.0
11110001001101010100 1.0
00010001011000001100 1.0
11001111100000110001 1.0
01110001001000011110 1.0
11101001000110010101 1.0
00100000101000111000 1.0
00100100110010001000 1.0
