256
20
00111000110011010111 1.0
01010010000011000011 1.0
01101110000010101000 1.0
10010110110000001010 1.0
01010000110011010001 1.0
10110000000010000100 1.0
11010000110001010100 1.0
11111111001010101000 1.0
01101110001111111001 1.0
01110010000010000010 1.0
01010010010011100010 1.0
10111010001010110101 1.0
11110010000011011000 1.0
01010010000010101000 1.0
01010011111001011000 1.0
00010011111100010100 1.0
00110010100011000011 1.0
11110010010011010000 1.0
00011110100000001011 1.0
10011010100011010011 1.0
01010011110010100000 1.0
00111010000011011001 1.0
00110110110010001111 1.0
01101111011100111000 1.0
00001010100101011011 1.0
01011011011001111100 1.0
11011001100011000101 1.0
10101110000010001111 1.0
00001100000010000011 1.0
10010010101010010011 1.0
01010010111110111100 1.0
01001110000010100011 1.0
01110010011010110010 1.0
10110010111001011110 1.0
01110111111100111100 1.0
10101110000010011111 1.0
11110000110001010101 1.0
01110110000011011001 1.0
01110011101001101000 1.0
00101110001010101010 1.0
01111110001010101010 1.0
10011000110001010001 1.0
00001101110100100110 1.0
01001010000000100010 1.0
11010010110001001011 1.0
00110001111001010100 1.0
00100111011100101110 1.0
01110110000010000010 1.0
01110111000001111000 1.0
00101010000010101010 1.0
00110010010010111010 1.0
10100101001111010000 1.0
11010111101101101000 1.0
01010010101011011011 1.0
01010010111100011000 1.0
01110010010010111000 1.0
10001100100000000111 1.0
00011010000010100010 1.0
01000011111101001010 1.0
00000110101001000001 1.0
01000110000110101000 1.0
01110110111101101000 1.0
01100010011110011000 1.0
00010010111011010010 1.0
00101110101110101010 1.0
10001000110101011111 1.0
01010011111011111000 1.0
00111011011100111110 1.0
01100110000010101000 1.0
10100110010010101010 1.0
01010010011010010001 1.0
01110110000010101010 1.0
01110011011011011000 1.0
00111000101011010111 1.0
01111010111011011010 1.0
01110010001010101000 1.0
01010011111111010000 1.0
00110000000010010100 1.0
00101100010000011011 1.0
10101101011001010101 1.0
01101110000011001011 1.0
01110010100011001000 1.0
01111010111011111100 1.0
01010010100011001001 1.0
01100110010000101000 1.0
01110100011010011101 1.0
11101101110001011101 1.0
00010010100001000011 1.0
01110011101011111000 1.0
01110000110011010101 1.0
00101001111111111110 1.0
11100101111111011010 1.0
10100100011010010001 1.0
01111100100011001011 1.0
10111010000010010000 1.0
10011000101001010101 1.0
11010001111111010100 1.0
10001001101110100110 1.0
00010010100010000011 1.0
00001110000001001011 1.0
01101110000001101011 1.0
01100010110011001001 1.0
00011011100011000011 1.0
11111001111010110100 1.0
00010010110011001111 1.0
00110010100001010001 1.0
01001011100001101001 1.0
00001100100101001111 1.0
01010111111101011101 1.0
00001111111101011111 1.0
00011110100101001011 1.0
01110010111011010000 1.0
10111000100011011101 1.0
00000111111111011110 1.0
00110110000000101010 1.0
01001110001101101011 1.0
01110010111000111110 1.0
01100110010011011011 1.0
00111000010010110100 1.0
00111010111011011111 1.0
01110110011010111010 1.0
01101000110010101111 1.0
01000011111101011000 1.0
00001100000110001111 1.0
10011000110011010111 1.0
01100110010010111000 1.0
10010001111111010100 1.0
01000010111110101000 1.0
00111110000011101011 1.0
00101100010010111111 1.0
01010010011110111100 1.0
11010111111011001001 1.0
00101110100011101111 1.0
00101100000000101111 1.0
01001010100111001011 1.0
01110010010000011001 1.0
00101100000010101111 1.0
01010011111001011000 1.0
01010011111101111000 1.0
11110010000010010100 1.0
01000110101111001010 1.0
10010000111011010101 1.0
00101110000010001011 1.0
11100000010000011101 1.0
10011001111011010110 1.0
10011010100000000011 1.0
00010110111010000111 1.0
01110110111001011001 1.0
00101100000001101011 1.0
01001110000010101010 1.0
11010010101001010000 1.0
01110010110011010101 1.0
01010010110001001001 1.0
01100010010010101000 1.0
10101000101010010101 1.0
00001110101010101011 1.0
00111010001000111100 1.0
01101111011111011001 1.0
10110101111001010000 1.0
01100110010010101010 1.0
11110000110011010001 1.0
00111010101011100011 1.0
01010010100011000010 1.0
01010011111001011001 1.0
01100110011011101010 1.0
01110011001110100010 1.0
01010011111001101000 1.0
11110010111010011100 1.0
10011000101011101111 1.0
01100110001010011010 1.0
10010000100011010101 1.0
00100110000011011011 1.0
00101100010000101101 1.0
00010011101011000111 1.0
01010000110111000100 1.0
01011011111001000111 1.0
