128
20
10100011011101101111 1.0
10101011011101101111 1.0
10101110110100101100 1.0
10100011011101101111 1.0
10100011011101111011 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10001110110000111100 1.0
10000011011101001111 1.0
10101110110000101100 1.0
10001110110000111100 1.0
10000011011101101110 1.0
10001010110000001100 1.0
10000011011101001110 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10101110110000111100 1.0
10001010110000111100 1.0
10100011011101001111 1.0
10100011011101101111 1.0
10101011011101001111 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10100011011101101111 1.0
11110101001101110011 1.0
10100011011101111111 1.0
00001110110000111100 1.0
00001110110000111100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10100011011101101011 1.0
10101110110100111100 1.0
10100011011100101111 1.0
10101011011101101111 1.0
10101110111000111100 1.0
10101110110100101100 1.0
10100011011101101111 1.0
10101011011101001111 1.0
00001110110000111100 1.0
10001110111000111100 1.0
10101110110000111100 1.0
10100011011101001111 1.0
10100011011101001111 1.0
10101011010101101111 1.0
10100011011101101111 1.0
10101011011101001111 1.0
00001110110000111100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10101011011101001111 1.0
10101011011101001111 1.0
10100011011101101111 1.0
10100011011101001111 1.0
10101011011101001111 1.0
10101011011101101111 1.0
10001110110000011100 1.0
10100011011101001111 1.0
10101110110000011100 1.0
10101011011101001111 1.0
10000011011101101111 1.0
00001110111000111100 1.0
00001110110000111100 1.0
10100011011101101111 1.0
10001110111000111100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10101110110000111100 1.0
10101011011101101111 1.0
00001110110100111100 1.0
10001110110000101100 1.0
10101110110000111100 1.0
10101110110100101100 1.0
10001110110000111100 1.0
10100011011101101111 1.0
10001110110000111100 1.0
10100011011101101111 1.0
10101011011101001111 1.0
10101011011101001111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10001110110000111100 1.0
10001110110000111100 1.0
10101110110100101100 1.0
00001110110000111100 1.0
10101110110000111100 1.0
00101110110100101100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10101110110000111100 1.0
10100011011101101111 1.0
00101110110000111100 1.0
10101110110000111100 1.0
10100011011101101111 1.0
10001110110000111100 1.0
10101011011101001111 1.0
10100011011101101111 1.0
10100011011101001111 1.0
10101110110000111100 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10101110110100101100 1.0
10101011011101101111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10001010110000011100 1.0
10001110110000111100 1.0
10101110110000111100 1.0
00001110110000111000 1.0
10001110110000111100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10101110110100101100 1.0
00101010110101101100 1.0
10100011011101101111 1.0
00001110110000111100 1.0
00001110110000111100 1.0
10100011011101101111 1.0
10101011011101111111 1.0
10101110110100101100 1.0
10100011011101111011 1.0
10101110110100101100 1.0
10100011011101101111 1.0
00101110110100101100 1.0
10100011011100101111 1.0
10100011011101001111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10100011011101001111 1.0
10001110110000101100 1.0
10101011011101101111 1.0
10101011011101001111 1.0
00001110111000111100 1.0
10101110110000101100 1.0
10101011010101001111 1.0
10000011011101101111 1.0
10101110110000101100 1.0
10001110110000111100 1.0
10101110110100101100 1.0
10100011011101001111 1.0
00101110110000111100 1.0
10100011011101101111 1.0
10100011011101101111 1.0
00101110110000111100 1.0
10001110111000111100 1.0
10100011011101101111 1.0
10001110111000111100 1.0
10001110110000011100 1.0
10100011011101001111 1.0
10100011011100101111 1.0
10000011011101001111 1.0
10100011011101101111 1.0
10101110110000011100 1.0
10100011011101101111 1.0
00001110110000111100 1.0
10101011011101001111 1.0
10100011011101101111 1.0
10100011011101101111 1.0
10001110111000011100 1.0
10100011011101101111 1.0
