0000000000 -1.0253912125e+00 9.0976133506e-05
1000000000 -9.2456997034e-01 1.0062678202e-04
0100000000 6.2491620834e-02 2.7001568133e-04
1100000000 1.2330078168e+00 8.7043773806e-04
0010000000 -5.9414504202e-01 1.4002813595e-04
1010000000 -1.3859157822e+00 6.3438607886e-05
0110000000 -2.5577185621e-01 1.9641240567e-04
1110000000 2.2152357416e-02 2.5934021545e-04
0001000000 7.6356804906e-01 5.4433042673e-04
1001000000 -1.9590750439e-01 2.0852958196e-04
0101000000 1.8327541716e+00 1.5856387263e-03
1101000000 1.9429735719e+00 1.7704021221e-03
0011000000 6.8483178877e-01 5.0311572049e-04
1011000000 -1.1672357470e+00 7.8945099547e-05
0111000000 1.0045082637e+00 6.9263050778e-04
1111000000 2.2213568170e-01 3.1675357232e-04
0000100000 -2.7527960281e+00 1.6170561331e-05
1000100000 -1.5750704408e+00 5.2505502555e-05
0100100000 -2.6870600239e+00 1.7269266030e-05
1100100000 -4.3963948281e-01 1.6342414417e-04
0010100000 -1.8884493214e+00 3.8380099922e-05
1010100000 -1.6033157165e+00 5.1043218683e-05
0110100000 -2.5722229648e+00 1.9370774298e-05
1110100000 -1.2173944060e+00 7.5082988074e-05
0001100000 1.5804549494e-01 2.9708963970e-04
1001100000 2.7547428661e-01 3.3410746813e-04
0101100000 2.0508478828e-01 3.1139842568e-04
1101100000 1.3922085337e+00 1.0206520321e-03
0011100000 5.1240977085e-01 4.2343422380e-04
1011100000 -2.6275341984e-01 1.9504591564e-04
0111100000 -1.9006058337e-01 2.0975240936e-04
1111100000 1.0447117974e-01 2.8159210713e-04
0000010000 1.3742734910e-01 2.9102691799e-04
1000010000 4.9644526499e-01 4.1672797903e-04
0100010000 2.1167581074e-01 3.1345763840e-04
1100010000 1.6403886804e+00 1.3081603234e-03
0010010000 4.9475604730e-02 2.6652392654e-04
1010010000 -4.8409846174e-01 1.5631761855e-04
0110010000 -6.2578558119e-01 1.3566692952e-04
1110010000 -8.9664693853e-02 2.3190405304e-04
