896
20
11000010000101000101 1.0
11110010011100111001 1.0
01110110111111111110 1.0
01010000101110010110 1.0
10001011000000001001 1.0
01110110111111110110 1.0
10101111010110110110 1.0
11001001010110000001 1.0
01010010111011011111 1.0
11001010010001101100 1.0
10000000111011000100 1.0
10001001010000000100 1.0
11001011010011000101 1.0
01110000110111111110 1.0
01110000111011110110 1.0
01110010011110000100 1.0
10001000000000101000 1.0
10000011010110000101 1.0
00110010001000011010 1.0
10001011000011000101 1.0
01110010101101111011 1.0
01001010010001100100 1.0
01010001111111011101 1.0
01110010100001111110 1.0
01110100101111111110 1.0
01110000101110111111 1.0
11001100111011100100 1.0
01110011001111110010 1.0
10101000010010100100 1.0
10101101000010000000 1.0
10001011010011100100 1.0
01101111011110000010 1.0
10001111010010000000 1.0
11010000111010011101 1.0
10000111010010000101 1.0
11001011010010001101 1.0
01010000101001110111 1.0
11001011000001010000 1.0
10000011011101010100 1.0
10001011000000000001 1.0
11000011010001000100 1.0
10001101100101000100 1.0
01110000101100111111 1.0
01110100101111110110 1.0
01010000101111010111 1.0
01110100111111110110 1.0
11001011010101100001 1.0
01111100101100101010 1.0
00110000001010111110 1.0
10001011000010001001 1.0
01110010111111011111 1.0
10101011000010001000 1.0
10001010010001100101 1.0
10001000000000100100 1.0
01110110101001111010 1.0
11001011110001101000 1.0
11001101011111000101 1.0
01111000101010100110 1.0
01110100111111111110 1.0
10110000011110110110 1.0
00001010000000011100 1.0
10001111110110000001 1.0
01110100111111111111 1.0
00111000100010001101 1.0
10001010011000101001 1.0
01110000001011010111 1.0
10001101010110000100 1.0
01110010101011111111 1.0
10010000111111110100 1.0
01110011010111110110 1.0
10001011000000001001 1.0
01110100111111111111 1.0
11110010000000011001 1.0
01110000111011110100 1.0
10001011110001001101 1.0
01110100101101101011 1.0
10001011010010000100 1.0
10001111111111000110 1.0
01110111011011110010 1.0
11111100101111101110 1.0
11001101001110000100 1.0
10001100010000000000 1.0
10001111011110000000 1.0
01011101101011110110 1.0
00111010011011000110 1.0
11000001000011000001 1.0
01001011111011001101 1.0
10001111010010000100 1.0
11001000110111000110 1.0
11000011110101000101 1.0
00111111011010010001 1.0
01110010011011110110 1.0
10001100000110000101 1.0
11001011010110011101 1.0
01110000101101111011 1.0
11001011010011000001 1.0
10001011011010001001 1.0
01110110101000111010 1.0
01110110011110110010 1.0
01110100101011111110 1.0
11110010101110011011 1.0
10000010011001000101 1.0
10001000011000000100 1.0
00100111011111110110 1.0
11001000100101101101 1.0
10001101100111000101 1.0
01100111011001110010 1.0
10101111010110000000 1.0
11101111010001000100 1.0
10001011011010000101 1.0
10001001100000001101 1.0
01111100111111111011 1.0
01110000101001011111 1.0
11101100111111100001 1.0
10001000001100000101 1.0
10101111010000000101 1.0
