192
20
11111101001001011101 1.0
11111101001001111101 1.0
11111101000001111101 1.0
01001110010010100010 0.5
01001110010010100011 0.5
01001100010010100001 0.5
01001110010010100010 0.5
01001110010010100011 0.5
01001110010010100010 0.5
11111101000001111101 1.0
01001110010010100010 0.5
01111001010010000010 0.5
01001100010010100011 0.5
01001100010010100001 0.5
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
01001110010010100011 0.5
01001110010010100010 0.5
00001110010010100011 0.5
11111101001001111101 1.0
01101100010010100010 0.5
11110101001001111101 1.0
11110101001001011101 1.0
01001110010010100010 0.5
00000010110110000010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
11111101001001011100 1.0
01001110010000100110 1.0
01001110010010100010 0.5
11111101001001111101 1.0
01001100010010100010 0.5
11111101001001111101 1.0
01001110010010000010 0.5
11111101001001111101 1.0
01001110010010100011 0.5
01001100010010100001 0.5
00000010110110000011 0.5
01001100010010100001 0.5
00000010010010100001 0.5
01001110010010000010 0.5
01001110010010100011 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
11111101000001111101 1.0
01001110010010100011 0.5
01000110010010100011 0.5
00000110000100100111 1.0
11111101001001011101 1.0
10010010101111011001 0.5
11111001001001011100 1.0
01001110010010100001 0.5
00000010110110000010 0.5
01001110010010100010 0.5
01001110010010100010 0.5
01001110010010100011 0.5
11110101001001111101 1.0
00001010110010000010 0.5
01101110010010100110 1.0
01001100010010100001 0.5
01001100010010100001 0.5
01001110010010100011 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111100 1.0
01001110010010100001 0.5
01001100010010100001 0.5
11111101001001111101 1.0
11111101001001111101 1.0
01001110010010100011 0.5
01001110010010100010 0.5
01111001010010000000 0.5
11111101000001111101 1.0
01001110010010100010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
11111001101011011001 0.5
01001100010010100011 0.5
00001010010010100010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
11110101001001011101 1.0
01001110010010100011 0.5
11111101001001111101 1.0
01001110010010100011 0.5
11111101001001111101 1.0
01001110010010100010 0.5
11111101001001111101 1.0
00011010000010100011 0.5
11110101001001011101 1.0
01001110010010100010 0.5
10110011101111011101 1.0
00000010010010100011 0.5
01001110010010100010 0.5
01001110010010000010 0.5
01001110010010100010 0.5
01001110010010100011 0.5
11111101000001110101 1.0
01001110010010100010 0.5
01001110010010100011 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001010110010000010 0.5
11111101001001011100 1.0
01001110010010100011 0.5
01001110010010100010 0.5
01111101000001110101 1.0
11110101001001111101 1.0
01101100010010000010 0.5
01001110010010000010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
11111101001001011101 1.0
01001100010010100001 0.5
01001100010010100001 0.5
11110101001001111101 1.0
01001110010010100010 0.5
01001110010010100011 0.5
01101100010010100010 0.5
01001110010010100010 0.5
00011010010010100001 0.5
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
01111001000011001001 0.5
11111101010001010100 1.0
01001100010010100011 0.5
01001110010010100001 0.5
01001110010010100010 0.5
01001110010010100011 0.5
01111001010011000000 0.5
11111101010001011100 1.0
01001100010010100001 0.5
11111101001001111101 1.0
11111001101001011100 1.0
11111101001001011101 1.0
01001110010010100010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
11111101001001111101 1.0
01001100010010100001 0.5
01001110010010100010 0.5
11111101001001011101 1.0
00000000010010100001 0.5
11111101001001111101 1.0
11111101001001011100 1.0
11111101001001111101 1.0
01001110010010100010 0.5
01001110010010100011 0.5
11110101001001011101 1.0
01001110010010100011 0.5
11111101001001011101 1.0
01001110010010100010 0.5
01001110010010100010 0.5
01001110010010100010 0.5
00000010000010100001 0.5
01001110010010100011 0.5
01001110010010100010 0.5
11111101001001111101 1.0
01001110010010100010 0.5
00000010110110000010 0.5
01001110010010100010 0.5
01000110010010100010 0.5
00000010110110100011 0.5
11111101001001111101 1.0
01111001010011000000 0.5
11111101001001111101 1.0
01001100010010100011 0.5
01001100010010100001 0.5
00011010100110100011 0.5
01001110010010100011 0.5
01001110010010100010 0.5
01001100010010100011 0.5
11111101001001111101 1.0
01001110010010100010 0.5
00000010110110100011 0.5
11111101001001111101 1.0
01001100010010100010 0.5
01001110010010100010 0.5
01111101000001011100 1.0
01001110010010100011 0.5
01001110010010100010 0.5
