128
10
1111110110 1.0
0011101010 1.0
0001100011 1.0
1010100000 1.0
1110001000 1.0
0101000111 1.0
1010110100 1.0
1111110100 1.0
1111110010 1.0
1010010010 1.0
0101000011 1.0
1010010010 1.0
1100111100 1.0
1010111000 1.0
1010011000 1.0
1010110000 1.0
0001100011 1.0
1111110111 1.0
0101100011 1.0
1010110000 1.0
1010110011 1.0
1010101000 1.0
0000100101 1.0
0001110111 1.0
1001000100 1.0
0101011111 1.0
1010110000 1.0
0010100011 1.0
0001100011 1.0
0010110010 1.0
1011111000 1.0
0111100011 1.0
0101100010 1.0
0111110111 1.0
1010011000 1.0
0011100111 1.0
0101011100 1.0
0001100011 1.0
1101001101 1.0
0010110011 1.0
0101110101 1.0
0110110011 1.0
0001110011 1.0
0011111101 1.0
1011110010 1.0
0010110011 1.0
1010111011 1.0
1010000010 1.0
1110110111 1.0
0001100011 1.0
1010110011 1.0
1011110010 1.0
0111110111 1.0
0101100111 1.0
0101111111 1.0
1110011100 1.0
1010110100 1.0
1011100011 1.0
1101001000 1.0
1101111011 1.0
0101000011 1.0
1110011100 1.0
0011100011 1.0
0001100111 1.0
1010111100 1.0
1011110011 1.0
1010101000 1.0
1101011111 1.0
1101100111 1.0
0110110000 1.0
1010011010 1.0
0011110011 1.0
1110010110 1.0
1011100000 1.0
0011100011 1.0
0001100011 1.0
1011110001 1.0
1000000010 1.0
0001001111 1.0
0011110011 1.0
0001000111 1.0
0011110111 1.0
0001110111 1.0
0001000110 1.0
1011101000 1.0
1010110010 1.0
0101101011 1.0
1010100010 1.0
1010111000 1.0
0001100111 1.0
1101101010 1.0
1000100011 1.0
1000101000 1.0
1010110100 1.0
1010011010 1.0
0001100011 1.0
1010010100 1.0
0001110011 1.0
0011010011 1.0
0010110111 1.0
0000100111 1.0
0001110100 1.0
0001100111 1.0
0011100111 1.0
1010110000 1.0
0001100011 1.0
0001000111 1.0
1010110001 1.0
0011100101 1.0
1110100011 1.0
1110111000 1.0
0011100011 1.0
1011110010 1.0
1010110011 1.0
0011110010 1.0
1010101000 1.0
1010110100 1.0
1110101000 1.0
1111100000 1.0
1010110000 1.0
1010001011 1.0
0001101011 1.0
1011111010 1.0
0111011010 1.0
1010110000 1.0
0111111011 1.0
1110011111 1.0
1000110011 1.0
1110001001 1.0
0101110111 1.0
1010101011 1.0
1010110011 1.0
1111101010 1.0
0001111011 1.0
0101101111 1.0
1010100000 1.0
1010110000 1.0
1010110011 1.0
0001110111 1.0
1011001101 1.0
0001100111 1.0
0111100111 1.0
1010110000 1.0
1010111001 1.0
1010111000 1.0
0001110010 1.0
0011111011 1.0
0101100111 1.0
0001100111 1.0
1111110000 1.0
1001100011 1.0
1010110010 1.0
1011110000 1.0
1101011110 1.0
0010100111 1.0
1010000011 1.0
0011100010 1.0
0111111011 1.0
0111110011 1.0
1111001000 1.0
1011110010 1.0
0001100111 1.0
1010111000 1.0
1010111000 1.0
1110101001 1.0
1010110111 1.0
1000100010 1.0
1001110010 1.0
0011110011 1.0
0010111100 1.0
0010010001 1.0
1110110000 1.0
1011100011 1.0
1011100111 1.0
1010110000 1.0
1010101010 1.0
1011110011 1.0
1010111111 1.0
1010110000 1.0
1011100110 1.0
1011111011 1.0
1011100011 1.0
1111011100 1.0
1011110010 1.0
1010110011 1.0
0011110010 1.0
0001110011 1.0
1010110010 1.0
1110110010 1.0
1010111000 1.0
0010010111 1.0
0010100011 1.0
1000001111 1.0
1011011100 1.0
1010110010 1.0
1010111011 1.0
1110111100 1.0
0001110111 1.0
0011010101 1.0
1011110010 1.0
0011110010 1.0
0001100011 1.0
1110100111 1.0
1010111000 1.0
1011110010 1.0
1011101000 1.0
1010110000 1.0
1110011100 1.0
1000010011 1.0
0111110111 1.0
0001100111 1.0
1010101001 1.0
1111001110 1.0
1111110011 1.0
0101101111 1.0
1011110100 1.0
0111100011 1.0
1011101011 1.0
0001100011 1.0
1011100001 1.0
1111110000 1.0
0111110100 1.0
0001100101 1.0
1010110100 1.0
1000101011 1.0
1011111000 1.0
1011100010 1.0
1100001100 1.0
0001110111 1.0
1001100010 1.0
0010110011 1.0
1111100101 1.0
0011100011 1.0
1010111010 1.0
1010011000 1.0
1100111011 1.0
0111110111 1.0
0011110011 1.0
1110011100 1.0
0101010111 1.0
1010110000 1.0
0001100011 1.0
1011111010 1.0
1011110100 1.0
1110110000 1.0
0001110111 1.0
0011110010 1.0
1011111000 1.0
0000100011 1.0
1010110100 1.0
0001111010 1.0
0111111111 1.0
1010110011 1.0
0011100011 1.0
0111111111 1.0
1001111111 1.0
0001001101 1.0
1010110000 1.0
1010110010 1.0
0001110111 1.0
1010110000 1.0
0001100111 1.0
1010110010 1.0
1011100011 1.0
1010011010 1.0
0010110111 1.0
1010110010 1.0
1100100011 1.0
1111101011 1.0
0110110011 1.0
0011110111 1.0
1111111000 1.0
0101000111 1.0
1111000100 1.0
0001101010 1.0
1011110000 1.0
1000100011 1.0
0001010101 1.0
1010101000 1.0
0101001101 1.0
1011110010 1.0
1010110010 1.0
1011011101 1.0
1011001101 1.0
1011001100 1.0
1011100111 1.0
0101100011 1.0
1010110000 1.0
1001011111 1.0
0111001111 1.0
1010100011 1.0
0001100111 1.0
1010110110 1.0
1001101010 1.0
0011110111 1.0
1101001111 1.0
0001100011 1.0
0101011011 1.0
1110111000 1.0
0001110111 1.0
0001101011 1.0
0001001111 1.0
0010100011 1.0
0001100111 1.0
1010110011 1.0
0111111101 1.0
0000110111 1.0
1001100111 1.0
1100111100 1.0
1111110011 1.0
0001100111 1.0
0111100111 1.0
0101100111 1.0
0001110111 1.0
0111101111 1.0
1111001011 1.0
1010011000 1.0
1010111000 1.0
0011100011 1.0
1010100111 1.0
1010100111 1.0
1011111000 1.0
0011110111 1.0
0010110010 1.0
1010110100 1.0
1101111111 1.0
0111101111 1.0
1011001000 1.0
0011110011 1.0
1010111000 1.0
1111011011 1.0
1011111000 1.0
1111101010 1.0
1110011000 1.0
0010110101 1.0
1111101000 1.0
0000100111 1.0
1010100111 1.0
1010110010 1.0
1110100011 1.0
0011110011 1.0
0011110011 1.0
0001100111 1.0
1011110011 1.0
1011101010 1.0
0111110111 1.0
1000100100 1.0
1011110000 1.0
1111110110 1.0
0011110011 1.0
1010110110 1.0
1110110010 1.0
1011110010 1.0
1011110100 1.0
0101000111 1.0
1010110010 1.0
0001100011 1.0
1010110010 1.0
0101001101 1.0
1011101010 1.0
0011111010 1.0
1010111100 1.0
0001100111 1.0
0001100011 1.0
1000100010 1.0
0101100011 1.0
1110111010 1.0
0111011100 1.0
1000010111 1.0
1011111100 1.0
0011110111 1.0
0001001000 1.0
0010110011 1.0
0001110111 1.0
1010110000 1.0
0001111100 1.0
1000101010 1.0
1010100000 1.0
0011010111 1.0
1010110011 1.0
1011110011 1.0
0001100111 1.0
0101100010 1.0
0000101011 1.0
1011110100 1.0
0101001111 1.0
1111101010 1.0
1010110010 1.0
0011100100 1.0
1011111000 1.0
1011110111 1.0
0101100011 1.0
0101000111 1.0
0010100010 1.0
0101110111 1.0
0101100011 1.0
1110111010 1.0
1010111010 1.0
1111011100 1.0
0001010111 1.0
1111110010 1.0
0001010111 1.0
0000110011 1.0
1010110010 1.0
1010111000 1.0
1110001010 1.0
0111111011 1.0
1000100101 1.0
1011110010 1.0
1111111010 1.0
1010110010 1.0
1011001000 1.0
1111110010 1.0
1000110111 1.0
0011110111 1.0
1010110010 1.0
1111110100 1.0
1011101010 1.0
0101111111 1.0
1001100110 1.0
1001001011 1.0
0011110011 1.0
1010110111 1.0
1010110000 1.0
0011110011 1.0
1010011000 1.0
1010110000 1.0
1010111010 1.0
0000100011 1.0
0011100111 1.0
0011100111 1.0
0101100111 1.0
0111101011 1.0
0010000111 1.0
1110111000 1.0
1010100111 1.0
0111100011 1.0
1010111100 1.0
0001100011 1.0
1011110011 1.0
0011100011 1.0
1010110010 1.0
0001101111 1.0
1110101000 1.0
0011110101 1.0
0111100011 1.0
0001100011 1.0
0101100011 1.0
0101100111 1.0
1010011100 1.0
0001110111 1.0
0001000111 1.0
1010110000 1.0
0000100011 1.0
1010110010 1.0
0111100111 1.0
1010110011 1.0
0001110011 1.0
0011100011 1.0
0011100011 1.0
0101110111 1.0
1010100011 1.0
1010110100 1.0
1010110010 1.0
0001100111 1.0
0101000101 1.0
0001100011 1.0
1011110010 1.0
1010100010 1.0
1010110000 1.0
1010100010 1.0
1010110010 1.0
1010010110 1.0
0011110111 1.0
1010111000 1.0
0111000111 1.0
1010111100 1.0
0001101111 1.0
0010110000 1.0
1110110100 1.0
1010111000 1.0
1001100111 1.0
0010000111 1.0
1011101000 1.0
1010111011 1.0
0000101011 1.0
1100110110 1.0
1011110010 1.0
1010100000 1.0
1010110010 1.0
0000100011 1.0
1000100010 1.0
0111100011 1.0
1101111100 1.0
0000100111 1.0
1001100100 1.0
1010110010 1.0
0111100111 1.0
0001100010 1.0
0011111000 1.0
0001000111 1.0
1010110011 1.0
0000000011 1.0
0100100111 1.0
1010110000 1.0
1011111010 1.0
1011100011 1.0
0101110111 1.0
1010111000 1.0
0101111111 1.0
1011100111 1.0
1011110011 1.0
1010110100 1.0
1011111000 1.0
1010110010 1.0
0101100111 1.0
1011100010 1.0
0001100011 1.0
1011101010 1.0
1101001001 1.0
0111100111 1.0
1100001100 1.0
0111011100 1.0
0001111100 1.0
0011110100 1.0
1001100111 1.0
1110100011 1.0
0111110011 1.0
0011100011 1.0
1000100010 1.0
1010000000 1.0
1011011000 1.0
1010010010 1.0
1010010010 1.0
0101111011 1.0
0111000101 1.0
0111110011 1.0
0101100111 1.0
1010110100 1.0
1010010100 1.0
0000110011 1.0
1110111010 1.0
1010110000 1.0
0101100111 1.0
0001110011 1.0
1011111010 1.0
1110010010 1.0
1011100011 1.0
1000100011 1.0
0001100111 1.0
0000100011 1.0
0101100111 1.0
0101000111 1.0
1101100110 1.0
1010111000 1.0
1010011100 1.0
1110100100 1.0
0010110111 1.0
1010110100 1.0
0110100011 1.0
0011100011 1.0
1110110010 1.0
1010110000 1.0
0001001111 1.0
0001111010 1.0
1010110011 1.0
0111010111 1.0
0010110010 1.0
0111100111 1.0
0001100011 1.0
1100001001 1.0
0010110010 1.0
0000100011 1.0
0001100111 1.0
1011011010 1.0
1110100010 1.0
1101001111 1.0
1010010111 1.0
1010101011 1.0
1110011111 1.0
1010000111 1.0
0101111110 1.0
1101100011 1.0
1010110011 1.0
0111110111 1.0
1110001000 1.0
1010011100 1.0
0011100011 1.0
0111010111 1.0
1011111010 1.0
1111110101 1.0
1010011010 1.0
1111110010 1.0
1011110010 1.0
1111111010 1.0
0111101111 1.0
1010111000 1.0
1010100101 1.0
0001100111 1.0
0111110111 1.0
1111110011 1.0
1011100010 1.0
0011110111 1.0
1010110010 1.0
1011111000 1.0
1011110111 1.0
1011100010 1.0
0001110111 1.0
1010101010 1.0
1010110100 1.0
1000101011 1.0
1001100111 1.0
0001111011 1.0
0000111011 1.0
0011100011 1.0
1010110000 1.0
1010111010 1.0
0101110111 1.0
1010100010 1.0
1111111010 1.0
1010110011 1.0
1011101010 1.0
0101001011 1.0
0111001100 1.0
1010110000 1.0
0111110011 1.0
0001110111 1.0
1111111000 1.0
0000100111 1.0
0101100011 1.0
0101000111 1.0
1010011100 1.0
1100001001 1.0
1000011000 1.0
0101100111 1.0
0101110111 1.0
1010100001 1.0
0011111010 1.0
1011110011 1.0
1000101011 1.0
1001100011 1.0
0011110111 1.0
0001100111 1.0
0101001101 1.0
1111101011 1.0
1110011000 1.0
0000110010 1.0
0101100111 1.0
1010110011 1.0
1010100100 1.0
0011110010 1.0
0010110011 1.0
0010110011 1.0
1010000010 1.0
1000100011 1.0
0001101111 1.0
0011110011 1.0
1101001000 1.0
0101100111 1.0
0111111010 1.0
0011100011 1.0
0101001100 1.0
0001100011 1.0
1010101011 1.0
0101001111 1.0
0001110010 1.0
1010110010 1.0
1010110010 1.0
1010100000 1.0
0001101011 1.0
1010111010 1.0
0001100010 1.0
0011111000 1.0
1010110000 1.0
0111110111 1.0
1010101001 1.0
0111110101 1.0
0010110010 1.0
1011100101 1.0
1010110010 1.0
0001110111 1.0
1010111001 1.0
1010111000 1.0
1010010010 1.0
0100111101 1.0
1000101000 1.0
0001100111 1.0
0011110010 1.0
1010100010 1.0
1001100011 1.0
0000000111 1.0
1010111000 1.0
1010110000 1.0
0101100111 1.0
1010001000 1.0
1010100011 1.0
0011110101 1.0
1010111000 1.0
0001111100 1.0
0000100111 1.0
1010111000 1.0
1111001100 1.0
0011110111 1.0
0101100111 1.0
1011110111 1.0
1011000111 1.0
0101001111 1.0
1010110010 1.0
0011110011 1.0
0001100111 1.0
1010111000 1.0
1011111000 1.0
0011100011 1.0
0101000111 1.0
1010110010 1.0
0010110011 1.0
0001100111 1.0
1110110110 1.0
1010111010 1.0
1010110111 1.0
0001001000 1.0
0110000101 1.0
1010110010 1.0
1011110010 1.0
1010100011 1.0
1010100010 1.0
0011110111 1.0
0001100011 1.0
1010111000 1.0
0101110101 1.0
1110111010 1.0
0010011001 1.0
1100011100 1.0
1111111011 1.0
1011100011 1.0
0011111010 1.0
1100111011 1.0
0101111111 1.0
0010110111 1.0
0011110011 1.0
0010010011 1.0
1010110100 1.0
1000000111 1.0
1001101010 1.0
0011110010 1.0
0011101011 1.0
0011110011 1.0
1011110111 1.0
1001100000 1.0
0000011101 1.0
0011101110 1.0
1011101011 1.0
0011110111 1.0
1110111110 1.0
1010111010 1.0
1010110011 1.0
0001100011 1.0
0001110011 1.0
0011100101 1.0
0001100111 1.0
1011110010 1.0
1110111010 1.0
0011110011 1.0
0011110111 1.0
0111100111 1.0
1011110100 1.0
0101001111 1.0
1110110000 1.0
0011101011 1.0
1010110011 1.0
1010110000 1.0
1000100000 1.0
1110011000 1.0
1011110111 1.0
0010110011 1.0
0100111011 1.0
0111010101 1.0
1111100010 1.0
1110100010 1.0
1010111000 1.0
0001110111 1.0
1010100011 1.0
0011110010 1.0
1010100111 1.0
1000110110 1.0
1111100010 1.0
1011010000 1.0
1010110000 1.0
0101001011 1.0
0101001011 1.0
1110000011 1.0
0011110111 1.0
1010010000 1.0
0011110000 1.0
0001110011 1.0
0011101011 1.0
1010110010 1.0
0001001011 1.0
1011100011 1.0
0011110000 1.0
1010110111 1.0
0010110011 1.0
1111011101 1.0
0101000111 1.0
1011100111 1.0
0111101011 1.0
0010110010 1.0
0011100011 1.0
