2048
20
00111100011001001111 1.0
00010100010001101110 1.0
01001111100010100110 1.0
10011100101011101111 1.0
00011101100001001110 1.0
01010100111001101101 1.0
00011100011001101101 1.0
01001000111000000101 1.0
00010000101001100110 1.0
01001000101001001110 1.0
00101010011011000110 1.0
00110000001001001110 1.0
00001000111000101111 1.0
10100000111011100001 1.0
00011000100010101110 1.0
00011100100000101110 1.0
10101000011011100110 1.0
10100000111001100101 1.0
10011000110001100100 1.0
10101000011001000111 1.0
00011000111001100101 1.0
00011000111001101001 1.0
00011000100000101100 1.0
00010000111001101101 1.0
00000000111001101101 1.0
00010101111001101111 1.0
00000000111001101100 1.0
01011100100000101110 1.0
00001000100011101110 1.0
00010000111101101001 1.0
00001000111001001110 1.0
00010001100000101110 1.0
10110110111001100001 1.0
00010001100100001110 1.0
00011100111001101101 1.0
00010000111001101111 1.0
10011001100110000101 1.0
00011000101001001111 1.0
10100000111001100101 1.0
00011000101011000110 1.0
01000110100000101101 1.0
01000000101000001110 1.0
00001000001001001110 1.0
00000000111001101110 1.0
00011001100000101110 1.0
00010000111001101101 1.0
01010100100001101100 1.0
01001001100010000100 1.0
00011000101001101110 1.0
00010000111001101101 1.0
00011101100010101111 1.0
00010011100100001100 1.0
10011000111001101101 1.0
00011000111001101101 1.0
00010100100100101100 1.0
00101000011001001100 1.0
10111000011001000000 1.0
00010000111001101111 1.0
10011000111001101100 1.0
10001000111001100101 1.0
01100000111010100001 1.0
00110000011001101111 1.0
11110100111011100001 1.0
00010101110000101101 1.0
00110100111101101001 1.0
00010101100100001111 1.0
10100001111011000101 1.0
00010000111001101101 1.0
00010000111001101101 1.0
10101000011001101100 1.0
01010001100010010100 1.0
00010100011001101101 1.0
00000000001001101110 1.0
10011000001001001110 1.0
01011001100010000110 1.0
00011000001001001100 1.0
00011000100001001110 1.0
00011000011001001101 1.0
00000000111001100101 1.0
10100000111011100001 1.0
10011000111001101101 1.0
00011000101101001110 1.0
10010100011001001001 1.0
00101001011001001110 1.0
00011000111001101101 1.0
01000101111011101111 1.0
00011000100000101100 1.0
10111100011001100101 1.0
00010000111001101101 1.0
01111101100010101110 1.0
01001000101001101110 1.0
