128
20
00001001010000000111 1.000000
10001001010000100101 1.000000
01001001011010000110 1.000000
01111011001111001010 1.000000
10101001010010000111 1.000000
01010010101100110110 1.000000
01011001011000000110 1.000000
11001001011010000110 1.000000
01010110111100010010 1.000000
01110110101111011010 1.000000
01001001001010000110 1.000000
01001001011010000110 1.000000
01110011101011001010 1.000000
00000001010000000110 1.000000
01011011101111101000 1.000000
01001001011010000110 1.000000
01110011101111101000 1.000000
01010010101100000010 1.000000
11010011101100101000 1.000000
01001001001010000110 1.000000
10001001010000000111 1.000000
11010011101100101000 1.000000
11010011101100101000 1.000000
01010011101100101000 1.000000
01000010111100000010 1.000000
01010010111100000010 1.000000
10000100010100100101 1.000000
01111011001111001010 1.000000
11010110110100101001 1.000000
01001001001000000110 1.000000
00001101010000100101 1.000000
01001001011010000110 1.000000
11010010101100101000 1.000000
00001001010000000111 1.000000
01001001001010000110 1.000000
01010010111100000010 1.000000
01001001001010000110 1.000000
01001001011010000110 1.000000
10001001010010000111 1.000000
01111011001011001010 1.000000
00001001011000000110 1.000000
01000001011000000110 1.000000
00001001011000000110 1.000000
00001001010000000111 1.000000
11010010101100101000 1.000000
00001001010000000111 1.000000
01001001011010000110 1.000000
00001001011000000111 1.000000
00001001010000000111 1.000000
10001001010000000111 1.000000
10001001010000100101 1.000000
01001001001010000110 1.000000
00001001010000000111 1.000000
00001001010000000111 1.000000
01001001011000000110 1.000000
01111011001011001010 1.000000
01001001011010000110 1.000000
10001001010000000111 1.000000
10001001010000000111 1.000000
01101001001010000110 1.000000
10001001010000000111 1.000000
00101001011010000110 1.000000
00001100010100000111 1.000000
01010011101100101000 1.000000
01001001011010000110 1.000000
00001001010000000111 1.000000
01001001011010000110 1.000000
01000001011000000110 1.000000
00101001010000000111 1.000000
00001001010000000111 1.000000
00001001010000000111 1.000000
10001001010000000111 1.000000
01111001101011001000 1.000000
01111011101111001000 1.000000
00101001011010000110 1.000000
00001001010000000111 1.000000
01001001011010000110 1.000000
00001001010000000111 1.000000
01001001011010000110 1.000000
11010110101100101000 1.000000
00001001010000000110 1.000000
01001001011000000110 1.000000
11010011101100101000 1.000000
10001001010000000101 1.000000
10001101010100100101 1.000000
00001001010000000111 1.000000
00001001010000000101 1.000000
01101001011010000110 1.000000
10011101000100101101 1.000000
10001101010100100101 1.000000
01001001001010000110 1.000000
00000001011000000110 1.000000
01010010111100000010 1.000000
11010011101100101000 1.000000
00001001010000000110 1.000000
01010010111100000010 1.000000
10001001010000000111 1.000000
01111011101111101000 1.000000
00001001010000000111 1.000000
10001001010000000111 1.000000
00000001011000000110 1.000000
10001001010000000111 1.000000
00001001010000000111 1.000000
01001001001010000110 1.000000
01001001001010000110 1.000000
01000001001000000110 1.000000
11010011101100101000 1.000000
01001001011010000110 1.000000
01101001011010000110 1.000000
00001001010000000110 1.000000
01001001011010000110 1.000000
01010010111100000010 1.000000
00001001010000000111 1.000000
11011110100111111001 1.000000
01101001011010000110 1.000000
01001001001000000110 1.000000
01000001011000000110 1.000000
01001001011000000110 1.000000
10001001010000000111 1.000000
10001001010000000111 1.000000
01110011101111101000 1.000000
01001001001010100110 1.000000
00001001010000000111 1.000000
00001001010000000111 1.000000
01111010101011010010 1.000000
10000001010000000110 1.000000
00101001010010000111 1.000000
10001001010000000111 1.000000
