2048
20
01100100101001010110 1.0
01001101111011011101 1.0
01101101100001101101 1.0
01010001001001011011 1.0
00011001111001011000 1.0
10100000010110110001 1.0
00001011001111011100 1.0
01001001100001011110 1.0
10000011000100010011 1.0
00110001001001010101 1.0
01000101101001010010 1.0
00010001001001010111 1.0
01011001101001010110 1.0
00111011101001010100 1.0
10010111111000101001 1.0
00001111111010011010 1.0
01001000111111011001 1.0
10100111010000111101 1.0
00100110010110101100 1.0
01110000001101010111 1.0
00111001010101010110 1.0
11010010001001000010 1.0
01011110101001001000 1.0
00011111111110011101 1.0
00000100101000101110 1.0
10110000011000110011 1.0
00000111011001001101 1.0
00001011001101011101 1.0
00010101011001011001 1.0
01001101101001011110 1.0
00001010111110001001 1.0
10110001000101010111 1.0
10000011111110101001 1.0
11110010001001010111 1.0
00011111111110001001 1.0
11011001111011010001 1.0
00011001101001011101 1.0
00001011011100001011 1.0
00010100011001000001 1.0
01011001001001011011 1.0
01011000101001010001 1.0
01011001101001000110 1.0
01110110001001010100 1.0
00111001001111010001 1.0
00000000011001101111 1.0
00000110011110101101 1.0
10000110110110101010 1.0
00100111001100111101 1.0
11011000101100010010 1.0
11100100110010100101 1.0
10100111000110101000 1.0
00010101001001011110 1.0
01001001101001011011 1.0
01010011001101010011 1.0
00100010001001011110 1.0
00001010110110100100 1.0
00001010001101011000 1.0
11011101101000011010 1.0
00111011001101010111 1.0
11011000001001010110 1.0
01001101101001010110 1.0
01111000111001000100 1.0
10100011010110101101 1.0
00100110010110101100 1.0
01011101111001100011 1.0
00100111001001011110 1.0
10011111001001111101 1.0
11110001101000010111 1.0
01001101101101001111 1.0
10000100110010101100 1.0
00111000001101010011 1.0
01111001001001010001 1.0
00100101110001010100 1.0
00100010010110100000 1.0
00000101011001101101 1.0
10100010010111111001 1.0
01011010101101011101 1.0
01001001101001011110 1.0
10010011001001110111 1.0
01101101111001010100 1.0
00000101011010101001 1.0
01111000001101000100 1.0
01101001101001011110 1.0
00001010001001011100 1.0
00000111111011111101 1.0
01001101111001011110 1.0
10010110110010100100 1.0
01110000001001010011 1.0
11010100101001000010 1.0
01110101001001010110 1.0
00101100110000101111 1.0
01001000101001011110 1.0
00010100101000011110 1.0
00010001001001011011 1.0
10000110110110101100 1.0
01011001101001010111 1.0
00111000111001100101 1.0
00010111011001011100 1.0
11010010001001010001 1.0
10011010111110101001 1.0
00001100011100101110 1.0
10100010010110101001 1.0
00101001000001010100 1.0
10011001100000010110 1.0
00110100001001000100 1.0
01011000101001010010 1.0
00100110010110110110 1.0
10010011001001010011 1.0
11011001101011111011 1.0
00011000011001000101 1.0
10000011001100011111 1.0
00000111011000101110 1.0
01001001101001011111 1.0
01011001101001010111 1.0
10000110010110001001 1.0
00000111000110111000 1.0
11111000110111010001 1.0
01000101101000010110 1.0
01100010001101011101 1.0
11011010001001010110 1.0
00101010010110101101 1.0
10000011000110111010 1.0
00000100010000011110 1.0
