256
10
0010100110 1.0
0001110100 1.0
0111010100 1.0
0110001000 1.0
0001110100 1.0
1011001111 1.0
0100110000 1.0
0000010100 1.0
1110000011 1.0
0000100010 1.0
1101100110 1.0
1001110100 1.0
1100001011 1.0
0000001010 1.0
1010001101 1.0
0101001011 1.0
1011100100 1.0
1001001011 1.0
1100001011 1.0
0000010100 1.0
0101101100 1.0
0001110110 1.0
0001111101 1.0
0000011100 1.0
0100011011 1.0
0110011011 1.0
1110100000 1.0
1000001101 1.0
0001011100 1.0
1010001001 1.0
1000000100 1.0
1100000010 1.0
1000001011 1.0
0000011011 1.0
1101010110 1.0
1001110100 1.0
1010001110 1.0
1000000000 1.0
1111000110 1.0
1000001000 1.0
0000001001 1.0
0000011101 1.0
0011110100 1.0
0001110100 1.0
1000000100 1.0
0000100000 1.0
1101001011 1.0
0110001011 1.0
1000011000 1.0
1001010100 1.0
0010111000 1.0
0010110100 1.0
1001001011 1.0
0000110100 1.0
1010000110 1.0
0000011100 1.0
0101011001 1.0
1011000110 1.0
0001110100 1.0
1010001001 1.0
1011000101 1.0
1001101011 1.0
0001010100 1.0
1111001110 1.0
0000011100 1.0
1001010100 1.0
1010001000 1.0
0001110100 1.0
1100001111 1.0
0000000100 1.0
0011101110 1.0
0100001010 1.0
0000010101 1.0
1001110101 1.0
1111001010 1.0
0000110100 1.0
0000001100 1.0
1100101111 1.0
1101000011 1.0
0100110010 1.0
0010000110 1.0
1000010100 1.0
0100110000 1.0
0010111110 1.0
1110001011 1.0
1101100101 1.0
1101001001 1.0
1000000101 1.0
1000000100 1.0
0011010000 1.0
0000110000 1.0
1100000010 1.0
0001100110 1.0
0010001110 1.0
1110001010 1.0
1010001111 1.0
1010011001 1.0
0001111000 1.0
0110001010 1.0
1000111101 1.0
0010011110 1.0
0010011110 1.0
1110011011 1.0
1010001111 1.0
0011010100 1.0
1001101010 1.0
1110001001 1.0
0011110100 1.0
0101001011 1.0
1111001111 1.0
0100110100 1.0
0010010110 1.0
0000000100 1.0
1000001011 1.0
0111101010 1.0
1110001110 1.0
1000000100 1.0
0110001111 1.0
1110001010 1.0
0111110100 1.0
0010010000 1.0
0000101000 1.0
0000010100 1.0
0000111011 1.0
1001000101 1.0
0000110100 1.0
0010001010 1.0
0010000110 1.0
XXX11X110X 1.0
XX0X1X111X 1.0
11X0X0XXX1 1.0
101X1XXX0X 1.0
XXX111X1X1 1.0
0X00XX0X1X 1.0
XX00XX1X10 1.0
00XXX1X10X 1.0
XX101XX1X0 1.0
X1X00X0X0X 1.0
XX0010X1XX 1.0
X0XX100X0X 1.0
X1XXX0X011 1.0
XXXX110X00 1.0
X0X100XX0X 1.0
000XX1XXX0 1.0
000XX1XXX0 1.0
11XX1X0XX0 1.0
XX1X0X111X 1.0
XX01X0XX01 1.0
10XXX1XX01 1.0
101X0X0XXX 1.0
10XX1X0X0X 1.0
011XXX10XX 1.0
0X01XX01XX 1.0
000X0XXX0X 1.0
1X0X11XXX0 1.0
11X0XX01XX 1.0
XXXXX00100 1.0
1XXXX001X0 1.0
X01XX0X0X1 1.0
1XX1110XXX 1.0
X00X11X1XX 1.0
0X1X1XX1X0 1.0
00X1X1X1XX 1.0
XX011X0X0X 1.0
X100X1XX0X 1.0
XXX10XX100 1.0
1XXX00X1X1 1.0
011XXXXX00 1.0
XX00X1X00X 1.0
0XX01XXX10 1.0
X100XX0XX0 1.0
00X01XX1XX 1.0
X01X1XX01X 1.0
XX00X010XX 1.0
1X00XXXX00 1.0
0XX0X10XX0 1.0
1XXXX1X100 1.0
0X1X10XXX0 1.0
00XXX1X1X0 1.0
X00XX1X00X 1.0
X010X1XXX0 1.0
XX1X1111XX 1.0
X0XXX0001X 1.0
X0XX1X1X00 1.0
1X000XXXX0 1.0
1XX000XXX1 1.0
X1X00XX0X1 1.0
01XX0X10XX 1.0
X0X0X01XX0 1.0
1011XXXXX1 1.0
XXXX01X000 1.0
X1XX0X1X11 1.0
X01000XXXX 1.0
X0X11XX10X 1.0
0X0XX01XX1 1.0
XX1000X1XX 1.0
0010XXXXX0 1.0
10X00XX0XX 1.0
XX000X10XX 1.0
00XX0XXX10 1.0
XX011X01XX 1.0
0111XXXXX0 1.0
1X10X01XXX 1.0
X1X1X1X10X 1.0
00XX11XXX0 1.0
10X1XX11XX 1.0
X010X1X1XX 1.0
X10XX10X1X 1.0
XXXX1X1100 1.0
X1X100XXX1 1.0
00X0XX01XX 1.0
1XXX000XX0 1.0
1X1X00X1XX 1.0
1XXXX01X11 1.0
1XXX00XX10 1.0
X0XXXX1111 1.0
XXXX1000X0 1.0
