0000000000 -8.2945192403e-01 1.0469631496e-04
1000000000 -4.3393259742e-01 1.5549028405e-04
0100000000 5.3170253973e-01 4.0838827849e-04
1100000000 1.7768425417e+00 1.4185044436e-03
0010000000 -6.7571433119e-01 1.2209525441e-04
1010000000 -1.2172151131e+00 7.1044094391e-05
0110000000 -1.6516378263e-01 2.0343612275e-04
1110000000 1.4295611090e-01 2.7684892381e-04
0001000000 1.0752892787e+00 7.0331517773e-04
1001000000 2.3586093596e-01 3.0380218460e-04
0101000000 2.1634913530e+00 2.0880944823e-03
1101000000 2.1736836857e+00 2.1094858648e-03
0011000000 6.6638478620e-01 4.6726690773e-04
1011000000 -1.1100636650e+00 7.9079381736e-05
0111000000 9.0398294533e-01 5.9258764755e-04
1111000000 -2.2844830497e-02 2.3455052301e-04
0000100000 -2.1941214648e+00 2.6746252772e-05
1000100000 -8.4043816051e-01 1.0355239170e-04
0100100000 -1.5344873363e+00 5.1729515023e-05
1100100000 6.6881664345e-01 4.6840461696e-04
0010100000 -1.7332148658e+00 4.2406471457e-05
1010100000 -1.3165516699e+00 6.4326017436e-05
0110100000 -1.9241846524e+00 3.5034426511e-05
1110100000 -6.5790078118e-01 1.2428969166e-04
0001100000 8.4066488167e-01 5.5622935977e-04
1001100000 9.5940051664e-01 6.2635441042e-04
0101100000 1.2273466208e+00 8.1881851500e-04
1101100000 2.1957029312e+00 2.1564503152e-03
0011100000 7.3892939535e-01 5.0242442994e-04
1011100000 -7.9355078158e-02 2.2166356667e-04
0111100000 2.7500721928e-01 3.1593075644e-04
1111100000 3.0634342118e-01 3.2598757472e-04
0000010000 -1.1479844138e-02 2.3723139166e-04
1000010000 4.7934858222e-01 3.8755757846e-04
0100010000 6.9209266574e-01 4.7943508801e-04
1100010000 2.0325417675e+00 1.8318059417e-03
0010010000 -4.9835841721e-01 1.4578857094e-04
1010010000 -9.4455009933e-01 9.3313589006e-05
0110010000 -6.4538982253e-01 1.2585444271e-04
1110010000 -2.4196082925e-01 1.8839767397e-04
0001010000 2.4725203274e+00 2.8441973281e-03
1001010000 1.7284010844e+00 1.3514277829e-03
0101010000 2.9031404479e+00 4.3749759120e-03
1101010000 3.0086418803e+00 4.8617694032e-03
0011010000 1.4229996690e+00 9.9576921020e-04
1011010000 -2.5813968251e-01 1.8537414026e-04
0111010000 1.0030158742e+00 6.5427759548e-04
1111010000 1.7149719815e-01 2.8486433325e-04
0000110000 -1.0389818328e+00 8.4905087271e-05
1000110000 4.1001057125e-01 3.6159558411e-04
0100110000 -1.0369296581e+00 8.5079506250e-05
1100110000 1.2616834213e+00 8.4742239558e-04
0010110000 -1.2186913997e+00 7.0939290323e-05
1010110000 -7.0671910410e-01 1.1836780177e-04
0110110000 -2.0672431402e+00 3.0364455728e-05
1110110000 -7.0565016922e-01 1.1849439690e-04
0001110000 2.5750634825e+00 3.1513283066e-03
1001110000 2.7891082172e+00 3.9034812505e-03
0101110000 2.3041632677e+00 2.4034947736e-03
1101110000 3.3678286779e+00 6.9628525810e-03
0011110000 1.8327118302e+00 1.5000109324e-03
1011110000 1.1097364565e+00 7.2796451333e-04
0111110000 7.1120770030e-01 4.8868765614e-04
