256
20
01100000001010111001 1.0
10011100110001100110 1.0
01100001011010111001 1.0
00000101110100000110 1.0
10011110110101000110 1.0
00101001100010101111 1.0
01101000101010111001 1.0
00100001110110101111 1.0
00011111000000000110 1.0
10111101110101000110 1.0
01101001100010011111 1.0
00101001000010011111 1.0
01100010001011011001 1.0
01101001000010111111 1.0
00010110100101000000 1.0
00000110110101000110 1.0
00000101110100000110 1.0
01101101010101000101 1.0
01100011011010111011 1.0
01000110110101000100 1.0
00000010110100100111 1.0
00011111100101000110 1.0
01100001101010111001 1.0
00000111110100000110 1.0
01000110110101000100 1.0
01100010001010111001 1.0
10010111110100100110 1.0
11100000101011011001 1.0
11111000001011111001 1.0
01100001001010111001 1.0
01100010001010011001 1.0
01100000111010111001 1.0
00000011101000011011 1.0
11101100110101000100 1.0
10111011001010111111 1.0
11111010101011111011 1.0
00100011100000111111 1.0
01100010001010011001 1.0
01101000001011111001 1.0
01101011001010011001 1.0
01101111001001011001 1.0
00011110100001000110 1.0
00100000100100000111 1.0
00111101000000000111 1.0
00000111110100000110 1.0
11111101110101100100 1.0
01100011001010111001 1.0
10011101110100100110 1.0
00011010110101000110 1.0
00011110100000000111 1.0
00000110110101000110 1.0
01010100000001111111 1.0
00101100100001000111 1.0
00000101110101100110 1.0
01100010001011011001 1.0
00001111110101000110 1.0
00101101110101000111 1.0
01100011001010111001 1.0
10001101110101000000 1.0
01100101110101000100 1.0
01100001011011111000 1.0
01101001010110111000 1.0
01101101110101000101 1.0
01110010001010111001 1.0
01101001001010011001 1.0
01100001010110111000 1.0
00011111110101000000 1.0
01100011100100011001 1.0
01100001001010111001 1.0
00001111110100000110 1.0
01110100010101000111 1.0
01101101100101010111 1.0
11110001101010111001 1.0
10011010011011101111 1.0
01100011111110011001 1.0
11100010001110011001 1.0
00101101100000000111 1.0
01100011001010111001 1.0
01100001001010111001 1.0
10010110110101000110 1.0
10011101110101000110 1.0
00001101110100000110 1.0
01100101110101011001 1.0
01100011111110111001 1.0
01101101110101000100 1.0
00010111100100100110 1.0
00001110100001000111 1.0
00000100110101100100 1.0
00000101110101000100 1.0
00011111101000110010 1.0
00000110110101000110 1.0
01100101110101010100 1.0
00100101110101000111 1.0
00100100110101000110 1.0
01100011001010111001 1.0
01100001010010011111 1.0
10011101110100000111 1.0
00010010100000100111 1.0
01100010011010111001 1.0
00101101110101000110 1.0
00101101110101000110 1.0
00000101110100000110 1.0
10010101110101100110 1.0
00001101100000110110 1.0
00001100110001000111 1.0
11111010100001011111 1.0
11101101011011111001 1.0
01100000101011011001 1.0
01000010110101100101 1.0
10011111110100000110 1.0
00000111011110100010 1.0
00010100110101100110 1.0
00001110100001000111 1.0
11101011011111011001 1.0
00001011100000000111 1.0
10001111110101000110 1.0
10001111110101000110 1.0
00000111110100000110 1.0
01110011001000111001 1.0
00000111110100000110 1.0
11100000110101111101 1.0
11101101110101000101 1.0
01100010001010111001 1.0
00001111110101000110 1.0
00010000100100100111 1.0
10011101110101100110 1.0
00101101110100000110 1.0
00001101110101000110 1.0
11100011011010111001 1.0
01101101110101000100 1.0
00000100110101000110 1.0
01100011001010011001 1.0
01100011001010011001 1.0
00000111110100000110 1.0
00011111010000000110 1.0
01101101101101111001 1.0
01000100110101000100 1.0
10000111110101000100 1.0
00000010100000000111 1.0
11011110100101100000 1.0
01101111110101000100 1.0
01000000001010111001 1.0
01100000101111011001 1.0
01100010001010111001 1.0
11001111011101111000 1.0
01101101001011011001 1.0
01100011001010111001 1.0
00000111110100100110 1.0
00010101110100100110 1.0
01010100100101000100 1.0
10011101110100100110 1.0
10011101110101100110 1.0
11101101001010111001 1.0
00000110110101000110 1.0
01101011001010111001 1.0
01100000101001111001 1.0
01100010001010111001 1.0
00100101110101000111 1.0
01100100110101000100 1.0
00101101110100000110 1.0
01101101100101010101 1.0
01101111001000010001 1.0
10000101110100000100 1.0
00100000000010011111 1.0
01101100010101000101 1.0
00100011111000011111 1.0
01101101010101000111 1.0
00100100010101000111 1.0
11111011001010111001 1.0
01100000011111111001 1.0
01100011001010111001 1.0
00101000100010011111 1.0
01100001011010111001 1.0
01100001001010111001 1.0
01100000011011111001 1.0
00101011100000000111 1.0
01101101011011011101 1.0
00001110010101000110 1.0
10000011100110111010 1.0
01100011001010011001 1.0
01010010010100100101 1.0
00000010001000111011 1.0
00010010100101100110 1.0
01000010001010111001 1.0
11111101011010111001 1.0
01100011011010111001 1.0
01100010011111111001 1.0
00101101110100000110 1.0
00101101010001000111 1.0
00000110110101000100 1.0
00001111110100000110 1.0
10001111110100000110 1.0
11111010100000000111 1.0
00000111110100000110 1.0
01101001001010111001 1.0
01101001101010111001 1.0
01100011011110111001 1.0
00000111110100000110 1.0
10010100110101000110 1.0
01101101110101000101 1.0
01100001101010111001 1.0
01000111110101010000 1.0
01101011001010111001 1.0
00100011101000011011 1.0
01101101101111011001 1.0
01001100110101000100 1.0
10101101110101000110 1.0
00000100100001000111 1.0
00000100110101000111 1.0
00000100110101000110 1.0
11111101110101000100 1.0
01000010101101111000 1.0
00011100100000000110 1.0
01101101100001000101 1.0
01100100110101010101 1.0
01111100110101000100 1.0
01100001011010111001 1.0
01100010001010111001 1.0
01100011011110011000 1.0
00000011100100000110 1.0
00000110110101000110 1.0
11010100100101000100 1.0
00000110010101000111 1.0
01100010001010111001 1.0
11101001101010111001 1.0
10011101110101000110 1.0
11100011001010111001 1.0
01101101101011111001 1.0
00101001011011111011 1.0
10011100110101100110 1.0
00000010110101000100 1.0
00010110100101100010 1.0
00101001110010100111 1.0
00010011100100100110 1.0
00101011100010111111 1.0
01101111011011011000 1.0
01100010001010111001 1.0
00011001100000111110 1.0
00000111101100111000 1.0
00010010110100100110 1.0
00000101110100000110 1.0
01101101110101000101 1.0
01100000010111111111 1.0
00000101100100000110 1.0
10101001001010111011 1.0
10000100110101000110 1.0
00000010101010011011 1.0
00001010000000000111 1.0
01100011100000010111 1.0
00001010000000010111 1.0
00000100110101010110 1.0
11111100011011101001 1.0
10011100110101000110 1.0
11101000101011111001 1.0
01100010101011011001 1.0
00001011110100100110 1.0
