0000000000 -1.4910904484e+00 4.3941546744e-05
1000000000 -6.6954535272e-01 9.9923546966e-05
0100000000 2.9904529459e-01 2.6322153356e-04
1100000000 1.7172784103e+00 1.0870567854e-03
0010000000 -3.2832621316e-02 1.8888117141e-04
1010000000 -5.0207924299e-01 1.1814013127e-04
0110000000 1.4708347488e-01 2.2611284546e-04
1110000000 2.7452487324e-01 2.5684571894e-04
0001000000 1.3619737225e+00 7.6198314687e-04
1001000000 8.9928771079e-01 4.7973718695e-04
0101000000 2.2081641207e+00 1.7759927416e-03
1101000000 2.3421661290e+00 2.0306614268e-03
0011000000 1.3234608202e+00 7.3319488243e-04
1011000000 -4.3001690884e-01 1.2696783760e-04
0111000000 5.5943157159e-01 3.4151181902e-04
1111000000 -5.9735813741e-01 1.0740347944e-04
0000100000 -2.8772764455e+00 1.0986577171e-05
1000100000 -9.8398084630e-01 7.2964270029e-05
0100100000 -1.5542813088e+00 4.1250754652e-05
1100100000 9.3570231049e-01 4.9752859208e-04
0010100000 -5.4116955338e-01 1.1361109430e-04
1010100000 6.1334328504e-02 2.0753189620e-04
0110100000 -8.2839406338e-01 8.5247317772e-05
1110100000 3.7079783854e-01 2.8280243788e-04
0001100000 6.4036895868e-01 3.7030229096e-04
1001100000 1.2494334505e+00 6.8087869770e-04
0101100000 1.0194187506e+00 5.4097305225e-04
1101100000 2.2251712625e+00 1.8064556111e-03
0011100000 1.4797051215e+00 8.5718677678e-04
1011100000 7.9797789597e-01 4.3351595991e-04
0111100000 2.4853526665e-01 2.5025639758e-04
1111100000 1.6349606121e-01 2.2985456370e-04
0000010000 -5.1112449236e-01 1.1707634269e-04
1000010000 -3.0259195462e-02 1.8936786908e-04
0100010000 9.3122532681e-01 4.9530614334e-04
1100010000 2.0087786437e+00 1.4549537028e-03
0010010000 8.0202717812e-02 2.1148486461e-04
1010010000 -7.2972370261e-01 9.4087670580e-05
0110010000 -8.7667109782e-02 1.7880281495e-04
1110010000 -3.0090551017e-01 1.4446614736e-04
0001010000 2.8190494149e+00 3.2714877534e-03
1001010000 2.0156836044e+00 1.4650348659e-03
0101010000 3.3174538893e+00 5.3851724071e-03
1101010000 3.1107760989e+00 4.3796619272e-03
0011010000 1.9136058957e+00 1.3228669758e-03
1011010000 -1.8055163206e-01 1.6294277799e-04
0111010000 8.0179072333e-01 4.3517203658e-04
1111010000 -6.9567878442e-01 9.7346028175e-05
0000110000 -1.4255321575e+00 4.6918805181e-05
1000110000 1.2708364292e-01 2.2163554838e-04
0100110000 -4.5032294457e-01 1.2441562451e-04
1100110000 1.6989808759e+00 1.0673471949e-03
0010110000 4.3644117710e-02 2.0389289545e-04
1010110000 3.0546820084e-01 2.6491762188e-04
0110110000 -5.9136631608e-01 1.0804895375e-04
1110110000 2.6714578709e-01 2.5495740782e-04
0001110000 2.5692229831e+00 2.5482794859e-03
1001110000 2.8376076761e+00 3.3327677440e-03
0101110000 2.6004868512e+00 2.6292070221e-03
1101110000 3.4655595644e+00 6.2448367439e-03
0011110000 2.5416285289e+00 2.4789224404e-03
1011110000 1.5192215047e+00 8.9173786911e-04
0111110000 9.6267275035e-01 5.1112974716e-04
1111110000 5.3695374616e-01 3.3392100804e-04
0000001000 -2.8587434220e+00 1.1192090170e-05
1000001000 -2.3482682297e+00 1.8646947995e-05
0100001000 -1.7161134280e+00 3.5087231452e-05
1100001000 -6.0895021558e-01 1.0616563835e-04
0010001000 -1.3500153507e+00 5.0599179727e-05
1010001000 -2.1303318757e+00 2.3187627529e-05
0110001000 -1.8176050035e+00 3.1700920316e-05
1110001000 -2.0012335084e+00 2.6382929933e-05
0001001000 1.5858658363e+00 9.5319219050e-04
1001001000 8.1210992129e-01 4.3968591271e-04
0101001000 1.7845504855e+00 1.1627012044e-03
1101001000 1.6074825906e+00 9.7402143106e-04
0011001000 1.5978231782e+00 9.6465825062e-04
1011001000 -4.6672445411e-01 1.2239166384e-04
0111001000 1.8628818068e-01 2.3515359506e-04
1111001000 -1.2815714316e+00 5.4183654440e-05
0000101000 -4.5555294073e+00 2.0511924535e-06
1000101000 -2.9733037114e+00 9.9806378850e-06
0100101000 -3.8800400194e+00 4.0305816539e-06
1100101000 -1.7011263035e+00 3.5617048458e-05
0010101000 -2.1689522709e+00 2.2309184286e-05
1010101000 -1.8775182923e+00 2.9857391292e-05
0110101000 -3.1036825298e+00 8.7606332060e-06
1110101000 -2.2155605312e+00 2.1293251356e-05
0001101000 5.5366108435e-01 3.3954680443e-04
1001101000 8.5165567292e-01 4.5742200481e-04
0101101000 2.8520512739e-01 2.5960359770e-04
1101101000 1.1798877360e+00 6.3513555717e-04
0011101000 1.4434674913e+00 8.2668043642e-04
1011101000 4.5067036259e-01 3.0631717311e-04
0111101000 -4.3520811238e-01 1.2631042956e-04
1111101000 -8.3131722110e-01 8.4998490276e-05
0000011000 -2.5972607547e+00 1.4536895884e-05
1000011000 -2.4274653611e+00 1.7227128073e-05
0100011000 -1.8024166844e+00 3.2186079053e-05
1100011000 -1.0359332708e+00 6.9270383282e-05
0010011000 -1.9554633003e+00 2.7618543572e-05
1010011000 -3.0764596240e+00 9.0023989513e-06
0110011000 -2.7708388768e+00 1.2220462969e-05
1110011000 -3.2951471805e+00 7.2340824823e-06
0001011000 2.3244582400e+00 1.9950192053e-03
1001011000 1.2100225263e+00 6.5456653782e-04
0101011000 2.1753569655e+00 1.7186728643e-03
1101011000 1.6576092718e+00 1.0240903025e-03
0011011000 1.4694849651e+00 8.4847080900e-04
1011011000 -9.3574246601e-01 7.6570221658e-05
0111011000 -2.8983595626e-01 1.4607420700e-04
1111011000 -2.0983753673e+00 2.3940590094e-05
0000111000 -3.8222684080e+00 4.2702924228e-06
1000111000 -2.5807225108e+00 1.4779309637e-05
0100111000 -3.4945649439e+00 5.9262152533e-06
1100111000 -1.6563310267e+00 3.7248798499e-05
0010111000 -2.3026218885e+00 1.9517838211e-05
1010111000 -2.3518677087e+00 1.8579949350e-05
0110111000 -3.5851380712e+00 5.4130496749e-06
1110111000 -3.0376958713e+00 9.3582175965e-06
0001111000 1.7640318200e+00 1.1390872195e-03
1001111000 1.7213466099e+00 1.0914881571e-03
0101111000 1.1477899393e+00 6.1507281259e-04
1101111000 1.7017927491e+00 1.0703526634e-03
0011111000 1.7869076102e+00 1.1654450685e-03
1011111000 4.5343068265e-01 3.0716387459e-04
0111111000 -4.3955391736e-01 1.2576270009e-04
1111111000 -1.1763428248e+00 6.0196119563e-05
0000000100 -1.9062434372e+00 2.9011934471e-05
1000000100 -7.6961975995e-01 9.0407836991e-05
0100000100 -9.8896828464e-01 7.2601271201e-05
1100000100 7.4434341260e-01 4.1087709407e-04
0010000100 3.0640089053e-01 2.6516482307e-04
1010000100 1.5223285041e-01 2.2728018838e-04
0110000100 -3.8654360371e-01 1.3260928690e-04
1110000100 5.5976376208e-02 2.0642292376e-04
0001000100 1.2703289408e+00 6.9525567577e-04
1001000100 1.1227215106e+00 5.9984556269e-04
0101000100 1.2436587485e+00 6.7695815696e-04
1101000100 1.6927393383e+00 1.0607060543e-03
0011000100 1.9862025391e+00 1.4224745219e-03
1011000100 5.4780339160e-01 3.3756365758e-04
0111000100 3.4931270004e-01 2.7679119576e-04
1111000100 -4.9239842740e-01 1.1928937794e-04
0000100100 -2.2706784135e+00 2.0151370530e-05
1000100100 -6.2304232736e-02 1.8339576780e-04
0100100100 -1.8205438672e+00 3.1607892396e-05
1100100100 9.8451833362e-01 5.2241853071e-04
0010100100 8.1981497927e-01 4.4308680336e-04
