192
20
10110010111100000100 1.0
01001101000001101111 1.0
11011101000011101011 1.0
01100101100101111110 1.0
00110111111110011001 1.0
00100101100100011000 1.0
11001000000011100111 1.0
00100111100100011000 1.0
11101010111110000000 1.0
00011000000001101111 1.0
01001101000001101111 1.0
10000001010011101010 1.0
01111110000001111001 1.0
11001100000001101111 1.0
00010010010110011000 1.0
01110101100111101110 1.0
01111010001110101110 1.0
11001100100011101110 1.0
11010101000111101110 1.0
01101010111000000000 1.0
11101010111000011000 1.0
10000100110010111110 1.0
11110101000101100110 1.0
01001000000010111111 1.0
10000101110111011010 1.0
11001010011111000110 1.0
00101101101001011001 1.0
11001001000011101111 1.0
01110111101100011001 1.0
00110101100101011101 1.0
00001001000001111111 1.0
00010100000101111111 1.0
10001101000001111111 1.0
01110111111100001100 1.0
01010101000111101110 1.0
00001010010010111001 1.0
10000000111000110101 1.0
10001010010010101001 1.0
01011101110111011111 1.0
01100010111110001000 1.0
11101111100011011001 1.0
11111011110110001000 1.0
00101010111010010001 1.0
11001001000011101111 1.0
01001101000011111011 1.0
10101110110001011001 1.0
11001011110011011011 1.0
01101101100001101111 1.0
11110111101101010000 1.0
01101010011101011000 1.0
11110101100101100111 1.0
00011010001000111001 1.0
00110010010110101010 1.0
11100011111100000100 1.0
11101010010111001010 1.0
00101010111010010001 1.0
01010101000110011011 1.0
01001000000111101111 1.0
10001010110010011001 1.0
01110101000001101111 1.0
01100101000001111111 1.0
11001000011011100111 1.0
11010101000001101110 1.0
10010101000101101110 1.0
11011101000011101010 1.0
11100101100111101110 1.0
01110101101111000110 1.0
11001010010111001010 1.0
11011101000110101110 1.0
00010101000101101010 1.0
01000101010111011011 1.0
11001101100001101111 1.0
00110101101111011001 1.0
01110101000101101110 1.0
11001101000011101111 1.0
01101010011101011000 1.0
00010101001000111101 1.0
01101101110111011001 1.0
11001100100011010111 1.0
01110101100101111110 1.0
01010101000111101110 1.0
11101010000011011011 1.0
01110101100101011000 1.0
01101010111010010001 1.0
10010000011000100101 1.0
01010101000101101110 1.0
11100010111010011010 1.0
01110101100101101111 1.0
00000010111010010001 1.0
11110001000101101110 1.0
10001110000011101111 1.0
00110100111010100100 1.0
11000010010011101110 1.0
00100010111010000001 1.0
10101111101001011001 1.0
01100101111111011001 1.0
00100110101110010001 1.0
00100010111000111101 1.0
11101010111000011100 1.0
11001000100010100111 1.0
01110101111110000000 1.0
01000100100011010111 1.0
01100111111110011000 1.0
10101010010000000001 1.0
11111101101101001110 1.0
01101010110110010000 1.0
10001011000000101010 1.0
10001010011001100000 1.0
11100101100101001110 1.0
01110101100011110101 1.0
01001000000010111110 1.0
01110110111010010000 1.0
11001100100011011001 1.0
00001110100010011101 1.0
01101010111110011000 1.0
00001000010010111011 1.0
11000101000101111100 1.0
00110101101111101110 1.0
01001010111010010001 1.0
00101101000011111011 1.0
00000001000011111111 1.0
01000111111110011000 1.0
10000101101001100100 1.0
00100010011110011000 1.0
11001101100001111110 1.0
01001010010011111011 1.0
01110101100110111110 1.0
00100010111110011000 1.0
01110111100000111111 1.0
00000110100010111000 1.0
11111101100101101110 1.0
00101010111010011001 1.0
01111101000101101110 1.0
00001010010010001000 1.0
00101010111100011001 1.0
01110010111100000110 1.0
11001011110010011000 1.0
11101010111000000100 1.0
11001010010011101011 1.0
01100111100100011000 1.0
00001100100010111001 1.0
00101010111010001001 1.0
11001010110011011000 1.0
01100010111110001100 1.0
00101101000001111001 1.0
11001010000000101010 1.0
11010001100110101110 1.0
00110100011000000101 1.0
10001010010011010011 1.0
01110101000101101110 1.0
01110101000001101110 1.0
01110101000111101110 1.0
00001010011110010001 1.0
11001100010011111011 1.0
00000110111010010001 1.0
00010101101101011001 1.0
11101001000001101111 1.0
10110101000101101110 1.0
11000101000011111111 1.0
11001001000011101111 1.0
11000001000001111110 1.0
11000101000011101110 1.0
10001101000011011011 1.0
01001101100010011011 1.0
11010100110110100110 1.0
01010101101110111101 1.0
11110001000001101111 1.0
11101010110010011010 1.0
00101010111010010001 1.0
11010101000001101110 1.0
01010101000101101110 1.0
00100101111100010101 1.0
10010101000001100110 1.0
10110101101100100100 1.0
10001010000010110001 1.0
01100101000110101110 1.0
01101010111010011000 1.0
00001010010010111001 1.0
01101000010001101110 1.0
11001010000011101111 1.0
01111110011010001001 1.0
10111011000000100110 1.0
11001010000000101110 1.0
01010010011110111100 1.0
00001100000001101111 1.0
01111100000111101110 1.0
00000101111000011100 1.0
10110101100100111000 1.0
10000000000001100111 1.0
11001101010011101111 1.0
01000100100001111011 1.0
01111101000111101011 1.0
