128
20
10100000011010001101 1.0
01000010111111111001 1.0
11010001110110100101 1.0
10001001010101110010 1.0
01011011111111110100 1.0
11111001001010111010 1.0
01100011100110010101 1.0
01110000001001111110 1.0
00110111111100001101 1.0
11000100110110010011 1.0
01000110111110010100 1.0
11011010100100010010 1.0
10000010111000011111 1.0
00000110011111110101 1.0
00111111111101001100 1.0
01101010110000000111 1.0
01010110101111000101 1.0
10011100101111011001 1.0
00001000110111100010 1.0
11010001110001000110 1.0
00010111110000101101 1.0
10110100110110100011 1.0
01100001100101111010 1.0
00101111001101001111 1.0
00000110011110001001 1.0
11010010111111100110 1.0
00111000010000111010 1.0
11011100001001010010 1.0
11011111011011011010 1.0
00110111000100010111 1.0
11101000101010101101 1.0
11011000100010010101 1.0
11111011011001111010 1.0
01001011000010010000 1.0
11010011101011111101 1.0
10101110110101000000 1.0
11011000110010110010 1.0
11010011101011010001 1.0
11011001110000100011 1.0
11101001011000010000 1.0
01100100100101101000 1.0
11001010001010100111 1.0
11011010110001010010 1.0
01011011001101011000 1.0
11110010111110011001 1.0
00100111110000100101 1.0
10100110111111110011 1.0
01010110111100011100 1.0
01011011111011110110 1.0
00011101000111100011 1.0
10010000110111100011 1.0
11101111001100001000 1.0
00111100101100110101 1.0
00010000111110101100 1.0
11010111101011011111 1.0
00101100011010110001 1.0
11100000011011110011 1.0
10001011001011010100 1.0
00011000010100010010 1.0
10001100000100000001 1.0
00011011111111110011 1.0
01000000011110001101 1.0
01110010001100001100 1.0
00010111111111010000 1.0
11111001100000011011 1.0
00010101011100001011 1.0
11110110011111101010 1.0
01010110100100000010 1.0
11001001110000000100 1.0
10001100011111100011 1.0
10011111000101010010 1.0
11011000110101010100 1.0
00000100110111000101 1.0
11010110111111011010 1.0
10001011110010010110 1.0
01100110100011010011 1.0
10011010001100011010 1.0
10011011001111111001 1.0
11000000100111110010 1.0
01101000000011101000 1.0
10001010111000100110 1.0
11100010000000000010 1.0
00111001110100100000 1.0
01000100110010101101 1.0
01110110110110110111 1.0
01010111011111100001 1.0
11101101110001010110 1.0
00100111010010111111 1.0
00111001010010011000 1.0
10111011011001111011 1.0
01110000111011111010 1.0
10100100010100110011 1.0
11011101000101110011 1.0
01010110101110001000 1.0
01110111010111101101 1.0
00111100100000101001 1.0
01111010011100101111 1.0
00110010111110101100 1.0
11010101110110100100 1.0
00110100110101010010 1.0
10100101011111100010 1.0
01011010111011101000 1.0
00101101000000110111 1.0
01100001000111010111 1.0
10001111100101010110 1.0
11010010110010010110 1.0
00101101011010010010 1.0
00111011000000011100 1.0
11000111000010111000 1.0
01010010011100000011 1.0
11111010110000101100 1.0
01010001000000000011 1.0
11101000101001011010 1.0
10011101100001010110 1.0
01100010010111010001 1.0
00010100001010010001 1.0
11010110111011100111 1.0
00111101000111110001 1.0
10111001111001110011 1.0
11110111111011110111 1.0
01110000011010101001 1.0
10101101010101110110 1.0
01001100000101100011 1.0
11110100011110110111 1.0
10101011010011110011 1.0
01010100010110101011 1.0
00101010011110110000 1.0
11011010011011111110 1.0
