100
20
11000001111100111000 1.0
10110010100110101010 1.0
11000111111000001100 1.0
01000101010000101010 1.0
01000101110000101000 1.0
01010100000010001010 1.0
10010111101110001100 1.0
00000101110100101010 1.0
01011101110000101010 1.0
00000111010000101010 1.0
00110101010000101010 1.0
11000101110000101110 1.0
11000101110000101000 1.0
10000110100110001110 1.0
01000101110000101000 1.0
10011100110100111001 1.0
11000101110000101100 1.0
10000101011000101111 1.0
11000101110000101000 1.0
11000101111100011000 1.0
10010110110100101010 1.0
00101110001110010111 1.0
01111101011000111011 1.0
10000110100110001100 1.0
10001100100101001001 1.0
00010110100110101110 1.0
11000101111100011100 1.0
01000101110000101010 1.0
10001101111100101111 1.0
01001001010100110010 1.0
01000101010000101010 1.0
00110011100100101010 1.0
01000101110000111001 1.0
10000100100100101101 1.0
00110011000011100010 1.0
11001101110001101101 1.0
10010110100100101100 1.0
10111110101110100011 1.0
10000100100010001100 1.0
11000111111000101110 1.0
11000101110000101100 1.0
10001101111000001110 1.0
11000101111000011100 1.0
11010110100011001100 1.0
11001101110000001011 1.0
10010110100100101100 1.0
11000101111000111100 1.0
10000011110000101100 1.0
10110110100100111000 1.0
01000101010000101010 1.0
11001101111000011100 1.0
11001101111000011100 1.0
10000101110110001100 1.0
11000101111000011100 1.0
10000100100011001100 1.0
11011101011000011100 1.0
10010110100100101000 1.0
11110110000011101100 1.0
00011100110100100010 1.0
10110010100110110101 1.0
01011101010000011010 1.0
11100010101110110100 1.0
11001101010000111011 1.0
10000110110000101100 1.0
11001101111000011010 1.0
10110010100110110011 1.0
11001101111001011100 1.0
10000110100110001100 1.0
11000111110000101100 1.0
01010100110000101110 1.0
10000101110000101000 1.0
01011101010000101011 1.0
00010101110000101110 1.0
00000100100110001110 1.0
10010110100100101110 1.0
11001101011000001110 1.0
10110000100110101110 1.0
00000110010100101011 1.0
11111001110100111011 1.0
11000001110010101100 1.0
11000101110100111000 1.0
11000100110000001100 1.0
01000101010100101110 1.0
10110010100101111001 1.0
00000101110000001010 1.0
11001100100011101100 1.0
01000101010000101000 1.0
10000000100110001100 1.0
11111110001011011100 1.0
10110010001110010101 1.0
11000100101100000100 1.0
00110011000110100001 1.0
11000101110000101100 1.0
10000110001110001100 1.0
00001101110100001010 1.0
11000111111000011100 1.0
00000101111100001010 1.0
11000101110000001100 1.0
01000101011000001010 1.0
01000101110100101010 1.0
